dz,zdr,kdp,rain,method
44.46972192,4.912802835,3.242512819,19.33110363,1
25.39599268,3.153785261,1.001177099,0.08242059082,3
58.63594585,4.437575208,2.635387115,19.3555507,1
49.54797913,0.6325112644,2.655628625,84.30396478,1
40.5187287,1.774892922,2.81193751,57.09925707,1
29.5418653,0.6271300264,0.1703015954,2.267245515,3
61.48602716,2.446098412,3.827082849,57.77258079,1
37.42204157,1.198464969,2.58064704,6.781897277,3
-4.867457675,2.207495888,4.075737198,0.0003661788043,3
5.993874429,2.735778047,0.3592712115,0.002130987344,3
2.259440908,3.210312014,4.451255653,0.0006160434028,3
31.63605326,1.726853214,1.561751883,1.211395003,3
-9.802968896,1.16782346,3.337401415,0.0003568040447,3
64.37308797,2.376408547,3.301245632,52.13421057,1
18.89845112,-0.3866008956,-0.3348763648,0.4787818405,4
-5.075290592,-0.7156055344,0.07759282466,0.009024186249,4
63.30281923,-0.01450547739,4.422038715,102.803768,2
48.64563818,-0.2862170835,2.937787614,76.17437512,2
35.86127982,1.287657009,3.284986561,4.48741153,3
57.15454492,0.2405601093,1.813565166,53.48522313,2
18.39880204,-0.2684977169,1.84789509,0.4407493627,4
10.61459914,4.728358805,3.658782319,0.0008136784067,3
58.90064244,0.2300624091,0.194938853,361.4041711,4
32.24528445,3.521267678,3.125542307,0.2420694197,3
-4.854781214,-0.1137288411,3.994464137,0.009359917787,4
53.30458805,3.361782332,1.754738159,20.50566595,1
19.31842093,0.5704431211,-0.2861655181,0.2819901075,3
4.641899876,1.566256657,2.21096828,0.004984279921,3
46.54467428,4.393471606,4.581215703,31.96025471,1
-2.16709732,0.2422709282,-0.4968599966,0.01460933971,4
18.78951345,3.685438416,-0.01618498507,0.01236035344,3
32.80350393,4.679745045,1.050561813,0.08859861227,3
39.33876225,2.59270019,4.640013058,64.64226295,1
4.377490536,-0.2807215071,0.3829531056,0.0431980603,4
64.76090549,3.698202403,3.007179218,28.88277511,1
25.49883017,2.924592447,4.071892014,0.105142379,3
-0.908491059,3.055410248,0.6484678988,0.000368858493,3
-1.565561327,0.007078437864,2.310651714,0.01614011253,4
33.59980734,-0.6563353798,4.881420006,5.467505089,4
21.45697862,1.140893493,3.543797729,0.2538985814,3
42.75830256,3.253976058,0.2186833747,2.829978901,3
36.46330228,1.165239981,1.808917462,5.730533812,3
64.38050443,1.075395395,0.8564069769,26.37038353,1
34.13956525,3.457505189,3.254073389,0.382745448,3
45.0378673,3.176933533,1.622364436,20.55543644,1
18.92833958,2.090334573,-0.2310315656,0.05963924463,3
60.45436087,2.45882603,-0.2838722387,247.9894052,3
14.01538855,-0.4110315547,4.165968439,0.2132250399,4
10.27029538,2.654137147,1.229263593,0.005643640644,3
61.25525994,1.784795386,0.1012080807,563.260613,3
-9.725480843,-0.260191958,-0.05754311416,0.004176976086,4
50.31983594,-0.1873926548,-0.2600583976,87.23061855,4
6.569941259,4.86088481,-0.2439230541,0.0003069977345,3
16.65670486,4.888572837,4.715360597,0.002467032889,3
7.464710175,4.321105177,-0.3243429806,0.000624421266,3
25.58093991,1.090494512,0.6580036383,0.6318924747,3
42.45897553,4.941190148,1.955425048,12.27551902,1
8.554892694,3.437650751,1.065328054,0.001845548955,3
-7.046578574,1.564990161,1.441555581,0.0004324004913,3
60.4052367,0.8935578756,2.081959228,61.60069227,1
26.82624963,3.741666304,2.477205679,0.06291592507,3
-8.075879213,4.663853869,-0.07454949775,1.733773057e-05,3
18.44546669,-0.1429185074,0.421667221,0.4441696315,4
28.20792657,0.2184763431,3.532949382,2.238123796,4
18.83902766,3.294010996,3.051272456,0.01824572818,3
-8.578415444,1.135519112,0.547228804,0.0004756681498,3
21.765634,0.1173089123,1.147418866,0.7698565686,4
50.66714474,2.294662366,2.598545327,43.62142981,1
-6.361829984,3.559223186,-0.424223835,7.233719473e-05,3
-2.874166902,-0.4576121001,3.286600343,0.01299458076,4
15.28955327,1.261315507,1.451986872,0.06216076678,3
63.115684,1.26159895,0.814681652,23.49513838,1
20.65952275,4.070719425,3.749200384,0.01258728297,3
0.546009749,1.588604613,4.495252617,0.002069991694,3
-2.267528797,-0.5274619855,4.744776747,0.01436829717,4
5.531079625,2.589117001,1.107974104,0.002229493694,3
-9.584747527,4.738740334,2.906195246,1.175898399e-05,3
-9.081250368,1.98661011,1.404553315,0.0001877785891,3
0.1124342347,2.043646469,1.128150295,0.001216687948,3
-0.9355813361,4.445712318,3.494307863,9.542247475e-05,3
22.56922248,4.881601416,2.886338455,0.008559268508,3
61.1797136,0.7666992116,4.434584796,125.4740366,1
54.05611697,1.925721986,-0.06339044005,108.937888,3
54.23588115,2.006929515,2.091659607,40.29221913,1
52.28848262,2.831922674,1.925394436,27.27578027,1
2.954009148,4.138707171,1.599035574,0.0002899078356,3
42.62111862,4.107151874,4.895566283,37.82109109,1
54.87654568,1.207245481,2.879436111,72.53660216,1
62.74345383,3.854941135,1.078806885,11.07370387,1
7.495346709,1.639209754,3.110603872,0.008438015708,3
49.23290673,4.41789151,2.599648631,19.27081133,1
22.62566929,-0.7168334553,1.948109386,0.8877340169,4
22.86552656,-0.3520303312,0.3121847825,0.9237166686,4
-0.1472426555,1.159862378,3.846065696,0.002712005219,3
52.39012115,2.1139554,0.3551469776,8.175323866,1
25.78621415,0.6680606776,4.091269729,0.993047341,3
