dz,zdr,kdp,cs,rain,method
29.0324882,1.086354305,2.219719482,2,1.391238637,3
31.86377467,2.552114488,4.230792425,2,0.5663768646,3
52.75891463,4.629984295,0.625022339,1,3.020945976,1
16.84610664,3.736810868,2.582913803,2,0.006748788092,3
5.018055371,0.4767282182,0.7474610974,0,0.01525005999,3
29.37060592,3.006682671,3.407191402,0,0.2083262061,3
52.62593044,3.655297868,1.129870104,3,7.603947329,1
21.49605152,4.504942877,-0.4091378209,2,0.008297713197,3
53.82755923,-0.08917701561,1.065778763,3,23.00730579,2
3.954265551,2.607694465,3.667162993,0,0.001362756222,3
7.855519408,2.395115477,2.535044696,3,0.003906325421,3
44.33079239,0.1724759729,-0.4630407988,1,18.63986411,6
43.01980904,3.167140137,4.403879288,0,32.10764497,1
6.349288097,-0.9802259314,-0.2034771466,0,0,-1
31.25293262,3.488934415,3.35497533,2,0.189976342,3
14.09965024,0.1767995507,4.106440477,0,0,-1
-1.624211949,2.098805107,4.567499074,0,0.0006963335984,3
36.29146156,-0.1134432072,4.975639147,2,12.58457544,5
17.21759468,4.636434065,2.170641147,0,0.002902016448,3
1.592623512,4.445393363,2.156064894,3,0.0001246467599,3
41.85920461,3.805060247,0.6062781196,1,4.047616168,1
61.86383978,4.981520263,1.801769422,3,6.975273566,1
24.42645189,-0.305547511,1.702848617,3,1.196287506,4
-9.951550468,2.431109321,4.227804468,0,8.331693595e-05,3
2.535745266,3.427260596,4.041990928,3,0.0004337288561,3
16.72488365,1.188261881,0.07989088947,1,0.08997098299,3
32.50717274,1.31458773,-0.01809023266,1,2.315220453,3
47.56196548,0.5177009943,4.012095879,2,82.51351829,1
47.76382586,0.8659193544,0.08574942987,3,96.06430681,3
45.27533187,-0.1069812537,1.510614768,1,29.59744927,2
57.04414096,-0.6619833537,0.4412361655,2,12.17038682,2
-2.885602644,3.33126142,1.357530804,2,0.0001500219047,3
44.46972192,4.912802835,3.242512819,3,12.29625268,1
25.39599268,3.153785261,1.001177099,2,0.07651824777,3
58.63594585,4.437575208,2.635387115,0,12.22339694,1
49.54797913,0.6325112644,2.655628625,3,53.99948297,1
40.5187287,1.774892922,2.81193751,1,36.5121686,1
29.5418653,0.6271300264,0.1703015954,2,2.485795059,3
61.48602716,2.446098412,3.827082849,3,37.34546706,1
37.42204157,1.198464969,2.58064704,2,7.467028099,3
-4.867457675,2.207495888,4.075737198,3,0.0003111255967,3
5.993874429,2.735778047,0.3592712115,1,0.001848756703,3
2.259440908,3.210312014,4.451255653,2,0.0005108039747,3
31.63605326,1.726853214,1.561751883,0,1.258469088,3
-9.802968896,1.16782346,3.337401415,2,0.0003145685482,3
64.37308797,2.376408547,3.301245632,3,33.49519021,1
18.89845112,-0.3866008956,-0.3348763648,1,0.4262324704,6
-5.075290592,-0.7156055344,0.07759282466,2,0.01329882387,5
63.30281923,-0.01450547739,4.422038715,0,64.28230125,2
48.64563818,-0.2862170835,2.937787614,1,47.84591967,2
35.86127982,1.287657009,3.284986561,2,4.878977071,3
57.15454492,0.2405601093,1.813565166,2,33.7733529,2
18.39880204,-0.2684977169,1.84789509,3,0.4407493627,4
10.61459914,4.728358805,3.658782319,3,0.0006427430867,3
58.90064244,0.2300624091,0.194938853,0,0,-1
32.24528445,3.521267678,3.125542307,1,0.2272555673,3
-4.854781214,-0.1137288411,3.994464137,1,0.01250777121,6
53.30458805,3.361782332,1.754738159,3,12.77459588,1
19.31842093,0.5704431211,-0.2861655181,2,0.2955081231,3
4.641899876,1.566256657,2.21096828,1,0.004598327325,3
46.54467428,4.393471606,4.581215703,1,20.67360308,1
-2.16709732,0.2422709282,-0.4968599966,0,0,-1
18.78951345,3.685438416,-0.01618498507,1,0.01078320494,3
32.80350393,4.679745045,1.050561813,3,0.07797335828,3
39.33876225,2.59270019,4.640013058,3,42.11205357,1
4.377490536,-0.2807215071,0.3829531056,2,0.06366040989,5
64.76090549,3.698202403,3.007179218,2,18.39347484,1
25.49883017,2.924592447,4.071892014,0,0.09896847726,3
-0.908491059,3.055410248,0.6484678988,1,0.0003040058061,3
-1.565561327,0.007078437864,2.310651714,2,0.02378547028,5
33.59980734,-0.6563353798,4.881420006,0,0,-1
21.45697862,1.140893493,3.543797729,2,0.2600280504,3
42.75830256,3.253976058,0.2186833747,1,2.836305708,3
36.46330228,1.165239981,1.808917462,1,6.292949645,3
64.38050443,1.075395395,0.8564069769,3,16.06109663,1
34.13956525,3.457505189,3.254073389,2,0.3639102661,3
45.0378673,3.176933533,1.622364436,3,12.77097049,1
18.92833958,2.090334573,-0.2310315656,3,0.0571146676,3
60.45436087,2.45882603,-0.2838722387,2,283.0756939,3
14.01538855,-0.4110315547,4.165968439,0,0,-1
10.27029538,2.654137147,1.229263593,1,0.0050202557,3
61.25525994,1.784795386,0.1012080807,2,671.1521747,3
-9.725480843,-0.260191958,-0.05754311416,2,0.006155554391,5
50.31983594,-0.1873926548,-0.2600583976,0,0,-1
6.569941259,4.86088481,-0.2439230541,1,0.0002360732712,3
16.65670486,4.888572837,4.715360597,2,0.001986860174,3
7.464710175,4.321105177,-0.3243429806,0,0.0004975542055,3
25.58093991,1.090494512,0.6580036383,2,0.6618644079,3
42.45897553,4.941190148,1.955425048,2,7.639142917,1
8.554892694,3.437650751,1.065328054,3,0.001555986941,3
-7.046578574,1.564990161,1.441555581,3,0.0003774307668,3
60.4052367,0.8935578756,2.081959228,3,39.00850275,1
26.82624963,3.741666304,2.477205679,2,0.05683498212,3
-8.075879213,4.663853869,-0.07454949775,3,1.25805798e-05,3
18.44546669,-0.1429185074,0.421667221,3,0.4441696315,4
28.20792657,0.2184763431,3.532949382,0,0,-1
18.83902766,3.294010996,3.051272456,3,0.01628726096,3
-8.578415444,1.135519112,0.547228804,0,0.0004225971603,3
21.765634,0.1173089123,1.147418866,2,1.134527439,5
50.66714474,2.294662366,2.598545327,0,27.74652268,1
-6.361829984,3.559223186,-0.424223835,1,5.642203562e-05,3
-2.874166902,-0.4576121001,3.286600343,2,0.01914994172,5
15.28955327,1.261315507,1.451986872,1,0.06139536044,3
63.115684,1.26159895,0.814681652,0,14.26946262,1
20.65952275,4.070719425,3.749200384,3,0.01083398551,3
0.546009749,1.588604613,4.495252617,1,0.001870531969,3
-2.267528797,-0.5274619855,4.744776747,3,0.01436829717,4
5.531079625,2.589117001,1.107974104,1,0.001946476242,3
-9.584747527,4.738740334,2.906195246,0,8.434941012e-06,3
-9.081250368,1.98661011,1.404553315,1,0.0001584078609,3
0.1124342347,2.043646469,1.128150295,3,0.00106858966,3
-0.9355813361,4.445712318,3.494307863,3,7.253831199e-05,3
22.56922248,4.881601416,2.886338455,1,0.007092258422,3
61.1797136,0.7666992116,4.434584796,3,82.12610102,1
54.05611697,1.925721986,-0.06339044005,1,124.4249788,3
54.23588115,2.006929515,2.091659607,0,25.41691042,1
52.28848262,2.831922674,1.925394436,2,17.09326014,1
2.954009148,4.138707171,1.599035574,1,0.000228522454,3
42.62111862,4.107151874,4.895566283,1,24.56035372,1
54.87654568,1.207245481,2.879436111,1,46.52702332,1
62.74345383,3.854941135,1.078806885,1,6.743437388,1
7.495346709,1.639209754,3.110603872,1,0.007857361604,3
49.23290673,4.41789151,2.599648631,0,12.16359383,1
22.62566929,-0.7168334553,1.948109386,0,0,-1
22.86552656,-0.3520303312,0.3121847825,1,0.7683991611,6
-0.1472426555,1.159862378,3.846065696,0,0.002504191546,3
52.39012115,2.1139554,0.3551469776,0,4.775808059,1
25.78621415,0.6680606776,4.091269729,0,1.067009335,3
