dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
33.7556531,2.989559526,0.4969132087,5.610494247,8.268111136,3.874143391,13.26085597,4.628017718,0.5419056612
62.64438072,-0.6210467506,0.1390205907,671.9343598,990.2207753,283.1161017,5.285728095,5.835896089,10677.02627
47.26572916,4.286514837,1.716266344,52.59555464,77.50937296,28.82660526,32.45495274,8.738515595,2.578502039
33.18898403,0.8951902465,0.05750895177,5.107796219,7.527291704,3.56136426,2.794424298,1.438073944,4.120285305
4.488729229,-0.8406417265,1.851057446,0.04400145424,0.0648443609,0.0501172294,34.27609097,68.68870049,0.05264528753
63.14940593,1.646052983,1.974859534,730.5662383,1076.625799,305.1735158,35.91650565,27.73836382,1160.684789
-4.787420458,3.276885232,0.2486959641,0.009464945808,0.0139483654,0.01263356107,8.04451331,2.19040002,0.0001055943381
40.14711589,3.939751275,1.026537031,16.17404282,23.83547289,10.01216802,22.39241802,6.233588795,0.8023258003
51.92570936,3.513444788,3.80300075,113.8149767,167.7276252,57.60197645,57.64964809,24.52404074,15.45612664
37.3175459,0.06303793908,3.78232012,10.12167532,14.91617899,6.576203234,57.42310014,93.26215187,23.42121001
6.399726888,-0.02729238183,3.050081877,0.06038775383,0.0889926338,0.06656979594,49.15964202,79.25644757,0.03438559047
28.87262965,0.7575736008,2.630219174,2.498644502,3.682219341,1.875607325,44.17367775,50.98532798,1.884147136
32.98891288,2.406070184,4.943971541,4.941285583,7.281907183,3.457073239,69.67542581,47.99961837,0.8371097514
55.34264489,-0.4254894332,2.165330471,200.4574094,295.4114319,95.6940287,38.38569383,67.521065,1830.827938
26.58916693,3.093667916,4.862601013,1.711695767,2.522503403,1.336047025,68.84544658,36.18864945,0.1050652124
33.10805324,4.300649466,0.2717683863,5.039775641,7.427050678,3.518803818,8.57674367,1.59653207,0.122815127
43.30049474,3.980956435,4.866077139,27.26970101,40.18699756,15.99454632,68.88098158,25.65186253,1.510276721
18.1458348,4.415015144,4.456461371,0.4226614232,0.6228705468,0.3811453623,64.64324718,19.98740138,0.004443028114
2.327809313,-0.5537347004,-0.3631220524,0.03076133402,0.04533257093,0.03635572971,nan,nan,0.0246956495
62.44232183,0.9383695285,1.375544676,649.815758,957.6248845,274.7441869,27.66176963,26.18829032,2062.923774
62.60772007,-0.9511045094,3.986169764,667.8660891,984.2254186,281.5784192,59.6415217,145.1483623,14865.61289
7.354913345,-0.03016306109,1.039556584,0.07074036986,0.1042491471,0.0767188631,22.59713688,29.49397047,0.04230885426
16.4936079,0.2465224732,2.719289375,0.3214603151,0.473731813,0.2981915658,45.24886002,64.11917637,0.2251309093
52.53237508,2.918725814,0.7860368357,125.8474527,185.4597259,63.03432534,18.46658955,7.252016471,32.40484121
19.88783225,1.591984574,1.354244013,0.5640481357,0.8312302743,0.4937164204,27.35178842,20.02495666,0.1169734588
28.30573557,-0.7001381072,2.01284126,2.27468217,3.352169016,1.724122455,36.41398744,70.24744524,7.452046521
8.022045667,3.380528659,2.145030691,0.07900643347,0.1164307356,0.08471161341,38.12549728,15.25368248,0.001472136815
40.06175227,3.088170677,3.640215228,15.94693856,23.50079235,9.886004388,55.85695166,27.7903033,1.888216091
30.96144726,1.592577106,3.031378928,3.531661887,5.204563393,2.558022419,48.94178303,41.99614841,1.25027331
51.8974293,1.824970673,1.027055625,113.2830353,166.9437102,57.36049168,22.4005861,14.18502777,86.93488405
36.0780573,1.604387873,1.377623232,8.24291004,12.14746746,5.470263163,27.69194644,20.24476756,3.692134023
7.907761193,0.223881733,2.183923408,0.07752478181,0.1142472452,0.08328556983,38.62341834,52.87682091,0.03669101909
31.30537658,3.993975406,-0.0904234494,3.738713924,5.509693241,2.692113309,nan,nan,0.1144000961
8.294913845,-0.8173895197,4.421481419,0.08265959278,0.1218143482,0.08821599805,64.27645119,151.5760005,0.1160754741
-3.800800528,0.4620748678,1.476150741,0.01114545962,0.01642491637,0.01462778885,29.10828806,33.62573362,0.002345198181
17.45595726,0.3268416113,3.317124526,0.377017173,0.5556052194,0.3440189854,52.23113427,74.6076456,0.2547238456
10.2749326,2.528408222,-0.2578615687,0.1147468187,0.1691008685,0.1183833151,nan,nan,0.00571750794
41.04398726,-0.7824753539,1.524878611,18.7647036,27.65329541,11.43907213,29.79899173,56.19139314,123.8438985
53.07538241,0.04282631891,0.2977968296,137.6923159,202.9153441,68.32975126,9.162311686,9.083380181,696.8719655
63.07931589,1.079855334,4.932396476,722.1329295,1064.197743,302.0124894,69.5575931,80.18882847,2044.612617
45.06154249,1.747292263,0.3981971262,36.5068582,53.79967389,20.77724255,11.30103533,6.118006296,21.80197282
37.99007567,3.39132957,2.904321462,11.3145123,16.67404706,7.267151999,47.45171853,20.0703642,0.8878954619
6.525857656,2.821305984,4.083073238,0.06166277027,0.09087160864,0.06782888759,60.68498021,34.25869025,0.001897553061
63.79753342,1.096801538,2.89730245,813.3687364,1198.650745,336.0172073,47.36888112,48.84427327,2343.190274
33.61613867,2.288598451,3.949696924,5.482316599,8.079217432,3.794676519,59.24696102,40.87046758,1.080054484
3.816167216,2.826892758,0.6505336007,0.03936237312,0.05800780844,0.0453519491,16.10829052,6.315482267,0.001056488357
17.15818,1.187022592,0.05793301442,0.3588709537,0.528863376,0.3291326565,2.809288461,1.292602815,0.09883835386
63.34477049,1.668239416,3.008402555,754.5961812,1112.038408,314.1600857,48.67363353,40.49512433,1182.989157
-9.078535523,3.175180827,2.256900551,0.004649484644,0.006851883999,0.006678511079,39.5511121,17.31125501,4.679120413e-05
64.99839932,3.666174611,-0.1535462926,992.3861757,1462.466376,401.6397957,nan,nan,216.7651782
57.91993783,2.805327325,1.716714519,307.2124927,452.7349856,140.3336441,32.46107237,15.54200787,115.3142627
-3.055138637,2.421550718,4.938737916,0.01261080247,0.01858437274,0.0163412736,69.62215766,47.66530562,0.000368084077
41.04083356,0.7864356909,2.661712284,18.75490305,27.63885246,11.43371423,44.55497619,50.97144967,24.72640427
15.92627181,2.425056222,3.334427864,0.2926252652,0.4312379814,0.2740898968,52.427733,33.17157318,0.02130671831
38.4967607,3.32303804,1.11180807,12.30518081,18.13398214,7.8352634,23.72059146,8.524652178,1.061445028
33.80674174,0.0436386261,3.995758336,5.658177445,8.338381234,3.903657732,59.74508341,98.83223397,11.27102475
13.00822521,3.743624737,0.5109838697,0.1804597745,0.2659411819,0.1776773043,13.53094759,3.542323415,0.002947782724
-9.161396539,4.433045809,2.047792426,0.004586100773,0.006758476028,0.006596807008,36.86947479,9.710201108,1.263883109e-05
-5.576518856,4.836515074,0.5988496934,0.00830516878,0.01223921734,0.01123611589,15.1735984,2.680454746,1.798948966e-05
21.98580443,-0.4165696902,1.07442143,0.7984531137,1.176669789,0.6742649984,23.14187816,35.32767321,1.440410762
11.34897037,-0.3271152778,-0.3461561668,0.1370911938,0.2020294783,0.1388619491,nan,nan,0.1349025698
13.22909286,4.473290674,2.491641016,0.187184623,0.2758515022,0.1836037225,42.48049201,11.44903696,0.001461294783
33.3947305,0.8185619347,1.943749144,5.284884094,7.788263762,3.671895916,35.50704075,37.70405418,4.658115664
19.93591368,0.9109744684,2.311465422,0.5685586407,0.8378773459,0.4972555048,40.23930504,42.65547421,0.2377663142
18.33470701,4.196050035,2.12266752,0.4360944294,0.6426665904,0.391990862,37.83805926,11.00430535,0.005792252549
53.74839718,0.5125139746,-0.06161385647,153.9316887,226.8470929,75.51446466,nan,nan,496.9540451
61.21639976,-0.3280728232,0.5810053274,530.388875,781.6270672,229.0006766,14.84573965,19.39570259,5822.721034
5.797040396,3.473318659,1.474689388,0.05464999614,0.0805369762,0.060868728,29.08747681,10.42554537,0.000831362444
21.25027409,3.381325879,1.410147815,0.706860261,1.041690614,0.6044731923,28.16251104,10.36941134,0.02494734441
10.97522005,2.077015149,4.513918751,0.1288608661,0.1899005534,0.1313621758,65.24400813,50.16864588,0.01055656252
59.51781562,1.490063245,-0.1936041719,400.3078517,589.9283843,177.9306201,nan,nan,626.2309313
39.67909331,4.861429443,3.616018579,14.96745287,22.05733725,9.339704247,55.58859967,13.86676574,0.2818179247
-7.39901895,0.478478539,-0.07104340798,0.006140918704,0.00904979064,0.008571080197,nan,nan,0.001067697859
29.22529861,0.9193006546,0.357385454,2.648965719,3.90374573,1.976490613,10.45219527,7.641271153,1.721051819
59.82043632,4.195851326,2.980661875,420.8868743,620.2554177,186.1120996,48.34912169,15.03640405,41.55466222
36.98528197,-0.6180301813,0.5190077181,9.579625293,14.11736704,6.259488469,13.68404179,19.56961714,43.8883129
3.578522682,2.349422009,2.013722558,0.03784291172,0.05576859829,0.04377881996,36.42549948,21.48629605,0.001639209613
60.86121871,2.225264753,1.411501958,500.0826793,736.9652276,217.2310289,28.18203691,16.26425694,392.498106
48.90317099,0.1934326728,-0.1796295315,68.98435536,101.6613317,36.76502875,nan,nan,244.4822605
23.69094669,2.796018555,3.269869196,1.059062336,1.560726152,0.8686399381,51.69276546,28.20693445,0.07669913024
54.019765,3.04969795,3.837460244,161.0092765,237.2772404,78.62085258,58.02637918,29.61117731,38.94579187
33.1841744,3.114250195,3.393716163,5.103728295,7.521296858,3.558820614,53.09922346,25.7925901,0.4219134376
25.72496791,0.5395664066,1.391027579,1.483385351,2.186045364,1.175078741,27.88625006,30.89430304,1.201596735
14.75259263,4.188018581,4.90074083,0.2409208957,0.3550419362,0.2302352357,69.23494934,23.82370888,0.002713352397
6.025670335,-0.06508547705,2.346178782,0.05675947014,0.08364568013,0.06297157342,40.67477242,63.18974056,0.03299588887
15.97867137,1.641741363,0.1160520064,0.2951763596,0.4349974955,0.2762317811,4.639520094,2.051795751,0.04814911877
13.40536242,0.5596956044,0.7478037677,0.1927309367,0.2840250312,0.1884749824,17.81350748,17.32442716,0.08429484342
55.16742306,-0.4277908769,1.975135264,194.7225402,286.960031,93.23526388,35.92012667,62.10384296,1767.617927
58.14522509,0.6480210639,0.3240018287,318.8941765,469.9501285,145.1097068,9.737639696,7.758719486,1108.021928
53.31188602,0.1575948008,0.531589512,143.1938457,211.0228757,70.77308667,13.92278448,14.79966879,651.5831575
-3.211958909,4.824676045,-0.1786936186,0.0122874196,0.01810780768,0.01596498315,nan,nan,3.020361209e-05
15.01631766,-0.497834766,3.794608435,0.2516792971,0.37089645,0.2394342682,57.55775506,116.3197485,0.3523467154
34.03965462,3.906693543,-0.06855037252,5.880752282,8.666386826,4.041088577,nan,nan,0.224626218
37.27824138,0.9983478671,1.065757654,10.05598783,14.8193762,6.537917727,23.00697674,20.23488551,8.891912913
-0.2558112257,2.31989121,2.745278397,0.0200508683,0.02954869931,0.02476781357,45.56072363,28.89909468,0.0007437660129
48.42743849,3.413763181,0.7779399687,63.75661484,93.95727968,34.25646067,18.32903275,5.926276433,8.098590372
-3.787559523,2.051002523,0.8967599901,0.01116993313,0.01646098265,0.01465659007,20.31023181,11.46874993,0.0004603267566
15.67937943,4.506140238,0.4660578517,0.2808987317,0.4139567441,0.2642192688,12.66099332,2.42024929,0.002386839036
-9.83368978,2.658958805,0.2846045299,0.004102770019,0.006046197891,0.005969803294,8.867381408,3.152512227,6.762572937e-05
10.2960476,0.4796057676,0.182535609,0.1151488802,0.1696933811,0.1187552329,6.434376662,4.887620327,0.04704628539
44.60631227,4.851756444,2.546139341,33.85509864,49.89181091,19.41861352,43.14941302,10.08180739,0.8169896702
2.454973423,4.375638585,-0.2749225248,0.0314162007,0.04629763928,0.03704904366,nan,nan,0.0001610365562
33.70193854,4.366958713,3.298573349,5.560793459,8.194867743,3.843352652,52.02004087,15.44307765,0.1302827448
19.76459634,-0.9723532217,3.18554091,0.5526501282,0.8144331815,0.4847601012,50.72662385,119.0895628,1.584220305
35.22061808,-0.9505419466,2.190773905,7.151452946,10.53900158,4.816034181,38.71086509,83.69733003,42.32283681
6.787363973,4.679100645,0.4872624883,0.06439267042,0.09489462638,0.07051574033,13.07437768,2.357420234,0.0002980529782
12.08200188,2.091406368,4.600078866,0.1547909757,0.2281134128,0.154837308,66.14091308,50.7637161,0.01318169387
5.78289484,2.018549573,2.210724155,0.05452208678,0.08034847787,0.06074095414,38.96509887,26.62363769,0.003689876005
39.9191269,3.333250453,3.316221722,15.57458569,22.95206085,9.678747536,52.22086889,23.19065908,1.424096856
61.51271962,0.30660826,0.5687859377,557.0733487,820.951623,239.3063242,14.61961528,14.86310386,3233.889115
45.85447637,4.524975832,1.216439478,41.63130856,61.35150858,23.37464018,25.31227813,5.804302514,1.492449806
19.69887289,4.971875455,3.924374525,0.5466658821,0.8056142771,0.4800501895,58.97242946,14.32226144,0.003497599634
14.2366867,4.381386159,-0.1923336947,0.2211866619,0.3259598569,0.2132492616,nan,nan,0.001992299555
-9.079746427,0.1946910371,3.982941216,0.004648552094,0.006850509714,0.006677309827,59.60663609,92.92319896,0.000997135156
54.8783429,-0.1752766293,1.36688392,185.6175742,273.5421631,89.31612474,27.53589472,40.13507676,1282.184245
28.9096125,2.561655608,3.38221417,2.513999039,3.704847119,1.885940168,52.96921014,31.87096728,0.2980521382
-5.237422953,0.6763782733,1.134521159,0.008785042188,0.01294640043,0.01181662259,24.0695271,24.28856495,0.001383959567
-2.519181596,2.535826564,2.789295015,0.01378163627,0.02030981502,0.01769553816,46.08705126,26.964617,0.000367125631
58.44107387,3.6511129,3.757609959,334.9119727,493.5553427,151.6294231,57.15195836,22.99136475,54.10858796
64.35017361,0.5317796529,0.6069772533,891.3448559,1313.56312,364.7671532,15.3220255,14.45633934,4710.388106
12.19618405,2.541804021,-0.4231027012,0.1577466637,0.232469171,0.1574860912,nan,nan,0.008507384051
3.370676103,0.07461111011,4.473464997,0.03656213546,0.05388113525,0.04244774214,64.82125618,108.3336839,0.0161967519
19.95626383,0.1595005987,0.0617346359,0.5704785293,0.8407066603,0.4987610294,2.941225289,2.042902738,0.5164743046
-6.825011703,4.402721453,2.266516573,0.006753498901,0.009952541971,0.009334010484,39.67272575,10.78614982,2.149656728e-05
12.43785014,-0.03524388451,3.390319955,0.1641898221,0.2419643683,0.163242623,53.06084702,87.62010991,0.1262131022
40.85275431,3.443827249,3.180869525,18.17958406,26.79101248,11.11867891,50.67289787,21.38026687,1.552443216
9.468724836,-0.7867906247,2.998809018,0.1004014755,0.147960326,0.1050212283,48.5615023,104.8185793,0.1446083839
47.5234504,3.263870794,4.346140583,54.88960884,80.89009027,29.95164489,63.48368261,30.55023254,7.784214704
58.68112293,4.485870046,2.634659173,348.49808,513.5770094,157.1341276,44.22751094,11.99309771,24.17918312
36.11623222,2.565521055,1.242192545,8.29520184,12.22452919,5.501373338,25.6981108,12.67046949,1.387881102
61.91447881,1.182895986,2.408290806,595.4097209,877.4474275,254.0236336,41.44950952,39.85386181,1433.558948
34.61964164,2.734732477,0.302642116,6.473789445,9.540337846,4.404705604,9.269716958,3.238961266,0.8468854691
41.39904429,3.956118049,4.4184541,19.90148026,29.32854813,12.05862261,64.24466922,23.7017179,1.031356182
7.333057348,0.3050670593,2.037590043,0.07048471569,0.1038723929,0.07647017676,36.73674109,48.06972383,0.02985069043
32.57293811,0.8250641144,-0.1721594259,4.612259265,6.797025452,3.249911225,nan,nan,3.880915718
44.95739665,1.884937418,2.193064258,35.88243876,52.87947522,20.4582661,38.74008453,27.83641663,18.51203955
19.80319968,4.49381507,4.841395033,0.5561955302,0.8196579935,0.4875480301,68.62851347,20.91887931,0.005842322759
6.318459989,1.089236894,2.575185217,0.0595802521,0.08780262919,0.06577096289,43.50429907,43.95724231,0.0107417438
9.024691039,1.259724222,2.507709782,0.09328143485,0.1374676163,0.09831725656,42.67814148,40.1473806,0.01609120815
63.28705713,2.484743221,1.203819265,747.4162954,1101.457505,311.4781336,25.12237455,12.70268512,505.3816713
16.96127315,1.416286032,2.722493048,0.3473540349,0.5118910452,0.3196445522,45.28734814,40.74260331,0.07488922553
11.73548727,0.7970564172,1.126472628,0.1461559598,0.215388104,0.1470685568,23.94610353,23.02467283,0.04621546866
30.18557797,4.973479054,3.089101858,3.105712026,4.576846719,2.279545488,49.61297061,11.48630053,0.03293742015
38.72930994,1.834745902,4.740475085,12.78845738,18.84618042,8.110670856,67.5924752,57.65960415,5.140333167
31.3312399,0.4010910152,4.405472242,3.754766251,5.533349343,2.702476562,64.1083119,94.0916979,4.597672024
-9.002752064,0.8211313888,2.21981311,0.004708221271,0.00693844339,0.00675412208,39.08071136,42.55807006,0.000532896387
8.916257718,3.080216163,2.929942125,0.09162083796,0.1350204166,0.09674623066,47.75361936,22.83314173,0.002426250023
11.27529993,1.898945771,1.508114,0.135428331,0.1995789395,0.1373505254,29.56206003,19.62180873,0.01351435355
9.750856085,3.399253463,0.8151125723,0.1052052245,0.1550395473,0.1095163874,18.95734886,6.221114414,0.002090625757
27.23142068,3.329740217,4.418855556,1.903846293,2.805673092,1.469797385,64.24888421,30.23595047,0.09460388576
62.41591697,2.257254713,0.06697400317,646.9796315,953.4453224,273.6686014,3.119423132,0.9744434881,529.7489414
-3.894969706,-0.7383854085,0.5773590436,0.01097294549,0.01617068458,0.0144245825,14.77840337,22.61705729,0.007881205584
31.9651759,3.250634947,1.774580693,4.170516196,6.146034535,2.969347549,33.2475327,13.47703109,0.2825721231
37.90363821,2.080661071,3.385033316,11.15365781,16.43699793,7.174433813,53.00108785,38.4503733,3.346758346
26.35162185,0.9425398934,1.69046586,1.645648215,2.42517,1.289722438,32.10190489,31.60230824,0.9085615974
7.264516202,0.4528866343,0.328646329,0.06968895217,0.1026996867,0.07569550395,9.838235979,8.480159995,0.02527471109
55.28445864,1.74072055,-0.2951198281,198.5345302,292.5777102,94.87043397,nan,nan,195.6785812
11.81224818,-0.4023366761,2.573012718,0.1480263045,0.2181444063,0.1487551971,43.47779385,78.41721239,0.1609203475
38.07080035,1.114830281,4.530996906,11.46682989,16.89851549,7.354824056,65.42216279,73.16755436,9.348195172
8.190473289,4.15719692,1.991294899,0.08124180285,0.1197249699,0.08685788531,36.13209824,10.5343914,0.0006876431581
-7.466949131,-0.5412309042,4.046834895,0.006072203037,0.008948525271,0.008485021877,60.29557926,125.5084177,0.002997239245
40.67757811,0.3154850495,0.05167249004,17.65961934,26.02474735,10.83306871,2.58661615,1.632608959,37.09794047
4.310890595,2.433949928,4.79513236,0.04272409614,0.06296193518,0.04881053792,68.15433618,46.16655099,0.001757997365
1.003016529,1.005440195,3.738528458,0.02469996468,0.03640001112,0.02986086361,56.94224008,63.97579288,0.003753306603
4.675949696,0.9576490018,3.051331391,0.04538748604,0.06688693763,0.05153067056,49.17418359,54.07287196,0.008651307832
59.07120259,0.4717329403,1.979339715,371.7608688,547.8590734,166.5087069,35.97532416,43.86962254,1618.817719
62.78437628,3.64537354,1.259597593,687.6991263,1013.453103,289.0656862,25.95761448,8.435535313,137.8768438
50.34073956,4.318449661,0.726471122,87.53320069,128.9965197,45.51780058,17.44508756,3.915392821,4.81861692
60.76598852,-0.1229550713,4.354955429,492.2556621,725.430656,214.1795375,63.57663233,114.1259154,4283.74164
-7.676563621,3.530459575,4.106130185,0.005864974194,0.008643134867,0.008224877738,60.93223977,26.14221782,4.386117119e-05
-9.628474211,4.086158586,0.4286601906,0.004244640204,0.006255270106,0.006154598625,11.91890304,2.638380684,1.632822721e-05
41.62427455,2.218166629,4.405705313,20.65803436,30.4434719,12.46891567,64.11076099,46.44326558,6.443477541
-6.3079516,3.73553593,4.8998292,0.0073574514,0.01084257878,0.01007922176,69.22564917,28.39854328,4.762730269e-05
42.21823725,2.305274489,4.1604229,22.79397803,33.59118382,13.61911422,61.51294958,42.59411741,6.69099228
31.27887776,0.3070276231,2.538362854,3.722338336,5.485560753,2.681536628,43.05420841,58.78756105,5.00731497
-6.229614932,0.2069495634,2.936652438,0.007453549389,0.01098419711,0.01019720098,47.83256883,69.88300551,0.001812092649
15.42341662,-0.09072352603,4.925440861,0.2692372757,0.3967714108,0.2543611364,69.48674885,126.2110223,0.2531137942
1.38690744,2.208194597,2.220237504,0.02632172717,0.03878998106,0.03161327719,39.08610648,24.83004285,0.001185509264
27.66295811,4.600295922,4.941826019,2.04492668,3.013581391,1.5671068,69.65359046,20.45346691,0.02815803413
28.60269353,4.158088853,2.831208626,2.389376599,3.521192678,1.80188341,46.58609077,14.55380709,0.05420973096
3.27193095,-0.8618062199,1.737049923,0.03596893554,0.05300694438,0.04182962194,32.73827868,65.3242746,0.04146726585
61.60150112,4.625545782,2.202184988,565.326756,833.1145602,242.4834012,38.85635933,9.633085716,39.13759461
29.31508373,2.470528836,3.546131615,2.688658842,3.962240961,2.003029495,54.81070103,34.48823049,0.3569447942
54.06781152,3.775027762,1.822682282,162.2958752,239.1732839,79.18401601,33.89586897,11.26618119,18.68847877
47.6700335,2.768080442,1.237433882,56.23875305,82.87830624,30.61100952,25.62698519,11.67014423,13.36169575
59.63180686,-0.02496636662,0.03235317521,407.9387092,601.173878,180.9693248,1.844583756,1.211668116,3038.988536
43.65599421,1.141503268,0.7248957385,28.92383517,42.62467318,16.86193364,17.41776198,13.42919547,30.05556325
63.80065107,3.835023701,1.396171059,813.7889089,1199.269947,336.1728659,27.96066943,8.614116223,141.0580481
-6.327855575,2.798536386,1.338128407,0.007333232617,0.01080688788,0.01004946341,27.11636266,12.39292488,0.0001240853494
20.25274879,1.196994975,4.750823919,0.5991963467,0.8830277279,0.5212194028,67.6989958,74.02343517,0.1897094822
50.27874229,3.022275295,4.588276716,86.6388291,127.6784961,45.10050922,66.01833344,35.27233532,17.98849824
57.51836302,3.904771178,3.41932768,287.4409221,423.5978837,132.2067868,53.38828554,19.10243211,34.23170992
28.59321739,0.1130718967,0.07769785292,2.385628798,3.515669595,1.79934865,3.472575773,2.569879658,3.439260708
17.2012992,3.527427825,1.491968057,0.3614434916,0.5326544912,0.3312476901,29.33317898,10.31854676,0.009027767146
-0.5661344717,0.5237189841,1.457252297,0.01904617503,0.02806809613,0.02365194255,28.83870942,32.44320727,0.004398741745
23.62570431,4.921243484,2.489535413,1.047678008,1.543949218,0.8602617398,42.4545664,9.612467213,0.008536926446
30.72936647,4.025235561,1.851077713,3.398463885,5.00827126,2.471333706,34.27636196,10.36869789,0.09793912787
6.384820638,0.8730607058,3.451082384,0.06023882387,0.08877315769,0.06642254813,53.74584814,62.57648316,0.0136023421
54.11902982,4.740614134,3.696885054,163.6787321,241.2111818,79.78879952,56.48351521,14.83184158,7.012546856
19.13103891,-0.963569864,1.109057125,0.497588809,0.7332900439,0.4412169569,23.6781955,44.98786983,1.370935831
22.93749677,0.01113471634,4.249022923,0.9347952427,1.37759538,0.7766585389,62.45610832,105.9065033,1.138324332
24.74386781,3.840012391,1.67774876,1.260872707,1.858131425,1.015711075,31.92733674,10.17949408,0.03290307411
46.35748261,0.5770870225,4.931653922,45.24885157,66.68263384,25.18818937,69.55003138,97.47672574,95.63524283
3.457965463,-0.4736799208,3.920899611,0.03709465732,0.05466590567,0.04300175356,58.934718,118.7544264,0.02897135078
22.22725013,3.713585759,1.899977258,0.8310355705,1.224686124,0.6988882801,34.92782969,11.9875187,0.02186266105
-0.8916876898,2.515628683,-0.2160239615,0.01804623781,0.02659450188,0.02253530197,nan,nan,0.000530980051
34.37473471,2.528943777,4.690238422,6.216405942,9.161035185,4.247334254,67.07446711,43.59782329,0.9926671127
5.446951513,3.304534373,-0.1337174649,0.05157080196,0.07599920848,0.05778403257,nan,nan,0.0009172699703
48.15753211,-0.894227141,4.830640486,60.96878289,89.84888863,32.91009802,68.51839562,169.4089919,636.5410554
11.72962876,-0.1385141115,2.303156962,0.1460141868,0.2151791751,0.1469406183,40.13480941,63.92174909,0.1205924765
55.42931427,0.6060356772,1.682067965,203.3561546,299.6832742,96.9340619,31.98666775,35.85244009,646.9171866
23.47248894,4.068195323,4.702508321,1.021421837,1.505255846,0.840902696,67.20112811,24.0294547,0.01983127205
35.71666505,2.857665854,1.264444652,7.763921179,11.44158791,5.184329436,26.02970475,11.49687363,0.9440137885
34.76588702,1.825951663,2.882817168,6.632539125,9.77428515,4.501446291,47.19775124,36.62359628,2.221013578
12.62181843,-0.2203297481,0.1505149127,0.1692705327,0.2494517443,0.1677654347,5.597802332,5.3728191,0.1587499994
8.389527825,1.294382032,0.7352457249,0.08396533452,0.1237386025,0.08946465256,17.59698619,12.82067483,0.01355520631
20.98917506,3.803261384,-0.1933703478,0.6769388885,0.997595883,0.5814762039,nan,nan,0.01529885508
30.97639659,-0.8829592969,1.837955316,3.540418567,5.217467996,2.563709538,34.10072761,69.37300577,15.92166489
46.5446772,3.023971618,4.925203422,46.67397591,68.78282073,25.89846475,69.48433,37.62201766,8.075969633
8.818784184,3.286374023,0.8696453481,0.09015333043,0.1328577702,0.09535543207,19.86489922,6.898830386,0.001922964152
-2.630489284,0.1399630452,2.373633262,0.0135298517,0.01993876343,0.01740534491,41.01791243,58.97770475,0.004193201438
57.67444107,3.298698416,3.671002828,294.9695829,434.6927714,135.3079461,56.1976849,25.806403,65.93586749
23.65202317,2.540347234,-0.2721079237,1.05225566,1.550695244,0.8636317477,nan,nan,0.09888972346
-8.471039784,4.418011221,1.884772468,0.005141733311,0.007577304347,0.007309251815,34.7257674,9.049867795,1.487890893e-05
38.91169918,2.737977259,1.327068287,13.18073681,19.42427744,8.33343064,26.95433429,12.59156699,2.114861764
49.29295086,0.1581559244,1.358407329,73.58551389,108.4419982,38.95668539,27.41248163,35.05662895,275.5496523
29.0324882,1.086354305,2.219719482,2.565695342,3.781031277,1.920681596,39.07952108,38.38893502,1.391238637
31.86377467,2.552114488,4.230792425,4.101047126,6.043658886,2.924953851,62.26249242,39.29977244,0.5663768646
52.75891463,4.629984295,0.625022339,130.6598752,192.5517292,65.1917387,15.64961106,3.020945976,5.871991969
16.84610664,3.736810868,2.582913803,0.3407901137,0.5022178813,0.3142224492,43.59854014,15.75514488,0.006748788092
5.018055371,0.4767282182,0.7474610974,0.04803392188,0.07078695511,0.05421720533,17.80761276,17.88452658,0.01525005999
29.37060592,3.006682671,3.407191402,2.713501719,3.99885158,2.019618876,53.25138581,26.99170708,0.2083262061
52.62593044,3.655297868,1.129870104,127.8130007,188.356328,63.91649317,23.99823334,7.603947329,15.52176528
21.49605152,4.504942877,-0.4091378209,0.7362331978,1.084977122,0.6269510784,nan,nan,0.008297713197
53.82755923,-0.08917701561,1.065778763,155.963562,229.8414377,76.407744,23.00730579,30.87730297,937.3621098
3.954265551,2.607694465,3.667162993,0.04027322475,0.05935011843,0.04629195545,56.15523206,33.72278467,0.001362756222
7.855519408,2.395115477,2.535044696,0.0768567739,0.1132628108,0.08264171549,43.01356078,26.08419517,0.003906325421
44.33079239,0.1724759729,-0.4630407988,32.34465395,47.66588856,18.63986411,nan,nan,93.8929494
43.01980904,3.167140137,4.403879288,26.03077872,38.36121416,15.34133562,64.09157234,32.10764497,3.279207546
6.349288097,-0.9802259314,-0.2034771466,0.059885294,0.08825216539,0.06607286065,nan,nan,0.090470394
31.25293262,3.488934415,3.35497533,3.706374407,5.462034922,2.671221204,52.66082337,22.06373071,0.189976342
14.09965024,0.1767995507,4.106440477,0.2162221573,0.3186437323,0.208951972,60.93556466,96.23571273,0.144884918
-1.624211949,2.098805107,4.567499074,0.01598405956,0.02355549708,0.0202117423,65.80231926,50.28828011,0.0006963335984
36.29146156,-0.1134432072,4.975639147,8.539518515,12.58457544,5.646459748,69.99740707,128.5228305,22.53825792
17.21759468,4.636434065,2.170641147,0.3624204924,0.5340942843,0.3320505318,38.45365244,9.466014653,0.002902016448
1.592623512,4.445393363,2.156064894,0.02723416728,0.04013463197,0.0325942899,38.26701489,10.13250554,0.0001246467599
41.85920461,3.805060247,0.6062781196,21.47783187,31.65159664,12.91176061,15.30927959,4.047616168,1.328977241
