dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
62.64438072,-0.6210467506,0.1390205907,671.9343598,990.2207753,283.1161017,8.137564769,10.29912262,7741.512583
47.26572916,4.286514837,1.716266344,52.59555464,77.50937296,28.82660526,51.36616965,14.08770996,2.673884488
33.18898403,0.8951902465,0.05750895177,5.107796219,7.527291704,3.56136426,4.260545503,2.650889731,3.751502618
4.488729229,-0.8406417265,1.851057446,0.04400145424,0.0648443609,0.0501172294,54.29360447,108.3357842,0.04965919411
63.14940593,1.646052983,1.974859534,730.5662383,1076.625799,305.1735158,56.93256421,44.02350696,957.6416756
-4.787420458,3.276885232,0.2486959641,0.009464945808,0.0139483654,0.01263356107,12.46430019,3.823738938,0.0001321881487
40.14711589,3.939751275,1.026537031,16.17404282,23.83547289,10.01216802,35.24048549,10.26155917,0.84342866
51.92570936,3.513444788,3.80300075,113.8149767,167.7276252,57.60197645,92.04364744,38.09609545,14.98950098
37.3175459,0.06303793908,3.78232012,10.12167532,14.91617899,6.576203234,91.67644111,143.1015351,19.92525535
6.399726888,-0.02729238183,3.050081877,0.06038775383,0.0889926338,0.06656979594,78.29822329,122.7038806,0.03369647982
28.87262965,0.7575736008,2.630219174,2.498644502,3.682219341,1.875607325,70.24238339,79.66749721,1.737061334
32.98891288,2.406070184,4.943971541,4.941285583,7.281907183,3.457073239,111.5655822,73.42861626,0.8328404216
55.34264489,-0.4254894332,2.165330471,200.4574094,295.4114319,95.6940287,60.90822314,105.9367294,1389.935411
26.58916693,3.093667916,4.862601013,1.711695767,2.522503403,1.336047025,110.2164822,55.53886185,0.1121388641
33.10805324,4.300649466,0.2717683863,5.039775641,7.427050678,3.518803818,13.30192173,2.786758545,0.1363164195
43.30049474,3.980956435,4.866077139,27.26970101,40.18699756,15.99454632,110.274238,39.4940838,1.567822693
18.1458348,4.415015144,4.456461371,0.4226614232,0.6228705468,0.3811453623,103.3898308,30.93864045,0.005329429222
2.327809313,-0.5537347004,-0.3631220524,0.03076133402,0.04533257093,0.03635572971,nan,nan,0.02393012897
62.44232183,0.9383695285,1.375544676,649.815758,957.6248845,274.7441869,43.67359587,42.10776145,1639.033459
62.60772007,-0.9511045094,3.986169764,667.8660891,984.2254186,281.5784192,95.27316622,221.3941204,10575.79678
7.354913345,-0.03016306109,1.039556584,0.07074036986,0.1042491471,0.0767188631,35.56759621,47.82996595,0.04126665412
16.4936079,0.2465224732,2.719289375,0.3214603151,0.473731813,0.2981915658,71.97843853,99.86034324,0.2136744773
52.53237508,2.918725814,0.7860368357,125.8474527,185.4597259,63.03432534,28.97692771,12.03143481,30.2728848
19.88783225,1.591984574,1.354244013,0.5640481357,0.8312302743,0.4937164204,43.17677134,32.29619999,0.118122289
28.30573557,-0.7001381072,2.01284126,2.27468217,3.352169016,1.724122455,57.73323749,110.4512839,6.32986993
8.022045667,3.380528659,2.145030691,0.07900643347,0.1164307356,0.08471161341,60.48909052,24.2757019,0.001744718687
40.06175227,3.088170677,3.640215228,15.94693856,23.50079235,9.886004388,89.1385156,43.18457628,1.889978191
30.96144726,1.592577106,3.031378928,3.531661887,5.204563393,2.558022419,77.94595798,65.4195696,1.197988842
51.8974293,1.824970673,1.027055625,113.2830353,166.9437102,57.36049168,35.25353602,23.17152338,76.44910599
36.0780573,1.604387873,1.377623232,8.24291004,12.14746746,5.470263163,43.72196649,32.62810473,3.455276473
7.907761193,0.223881733,2.183923408,0.07752478181,0.1142472452,0.08328556983,61.29119496,83.12632488,0.03622374687
31.30537658,3.993975406,-0.0904234494,3.738713924,5.509693241,2.692113309,nan,nan,0.1258070443
8.294913845,-0.8173895197,4.421481419,0.08265959278,0.1218143482,0.08821599805,102.7942697,230.2796913,0.1076777766
-3.800800528,0.4620748678,1.476150741,0.01114545962,0.01642491637,0.01462778885,45.99311996,53.80875649,0.002481633429
17.45595726,0.3268416113,3.317124526,0.377017173,0.5556052194,0.3440189854,83.26713192,115.2379583,0.2417850996
10.2749326,2.528408222,-0.2578615687,0.1147468187,0.1691008685,0.1183833151,nan,nan,0.006380594013
41.04398726,-0.7824753539,1.524878611,18.7647036,27.65329541,11.43907213,47.10130357,89.38747941,98.55469607
53.07538241,0.04282631891,0.2977968296,137.6923159,202.9153441,68.32975126,14.22439984,15.54998037,549.511623
63.07931589,1.079855334,4.932396476,722.1329295,1064.197743,302.0124894,111.3740346,122.0927523,1632.940364
45.06154249,1.747292263,0.3981971262,36.5068582,53.79967389,20.77724255,17.60090833,10.40751523,19.71504532
37.99007567,3.39132957,2.904321462,11.3145123,16.67404706,7.267151999,75.53725632,31.52803987,0.9134341081
6.525857656,2.821305984,4.083073238,0.06166277027,0.09087160864,0.06782888759,96.96563428,52.92191057,0.002192579309
63.79753342,1.096801538,2.89730245,813.3687364,1198.650745,336.0172073,75.40338244,76.09836174,1866.871946
33.61613867,2.288598451,3.949696924,5.482316599,8.079217432,3.794676519,94.63331407,63.10362906,1.064073215
3.816167216,2.826892758,0.6505336007,0.03936237312,0.05800780844,0.0453519491,25.22383924,10.55994674,0.001236940766
17.15818,1.187022592,0.05793301442,0.3588709537,0.528863376,0.3291326565,4.283554451,2.384509844,0.09876066781
63.34477049,1.668239416,3.008402555,754.5961812,1112.038408,314.1600857,77.51240864,63.11940821,976.3968684
-9.078535523,3.175180827,2.256900551,0.004649484644,0.006851883999,0.006678511079,62.78604187,27.4694268,5.942809909e-05
64.99839932,3.666174611,-0.1535462926,992.3861757,1462.466376,401.6397957,nan,nan,199.340986
57.91993783,2.805327325,1.716714519,307.2124927,452.7349856,140.3336441,51.37600268,24.92095593,104.3205293
-3.055138637,2.421550718,4.938737916,0.01261080247,0.01858437274,0.0163412736,111.4789895,72.92462863,0.0004348779976
41.04083356,0.7864356909,2.661712284,18.75490305,27.63885246,11.43371423,70.85797834,79.61332325,21.55372898
15.92627181,2.425056222,3.334427864,0.2926252652,0.4312379814,0.2740898968,83.58533411,51.61739477,0.02301037186
38.4967607,3.32303804,1.11180807,12.30518081,18.13398214,7.8352634,37.3635051,13.95352149,1.085044362
33.80674174,0.0436386261,3.995758336,5.658177445,8.338381234,3.903657732,95.44112113,151.2792204,9.738704107
13.00822521,3.743624737,0.5109838697,0.1804597745,0.2659411819,0.1776773043,21.13179846,6.004978126,0.003484615231
-9.161396539,4.433045809,2.047792426,0.004586100773,0.006758476028,0.006596807008,58.46646892,15.54378055,1.72749181e-05
-5.576518856,4.836515074,0.5988496934,0.00830516878,0.01223921734,0.01123611589,23.73858623,4.53094111,2.474654325e-05
21.98580443,-0.4165696902,1.07442143,0.7984531137,1.176669789,0.6742649984,36.43823171,57.12863786,1.281661693
11.34897037,-0.3271152778,-0.3461561668,0.1370911938,0.2020294783,0.1388619491,nan,nan,0.1269037025
13.22909286,4.473290674,2.491641016,0.187184623,0.2758515022,0.1836037225,67.50977297,18.17560499,0.001800267685
33.3947305,0.8185619347,1.943749144,5.284884094,7.788263762,3.671895916,56.27367656,59.70100309,4.21825272
19.93591368,0.9109744684,2.311465422,0.5685586407,0.8378773459,0.4972555048,63.89531303,67.06118292,0.2307424689
18.33470701,4.196050035,2.12266752,0.4360944294,0.6426665904,0.391990862,60.02612716,17.57293981,0.006853934343
53.74839718,0.5125139746,-0.06161385647,153.9316887,226.8470929,75.51446466,nan,nan,401.4158666
61.21639976,-0.3280728232,0.5810053274,530.388875,781.6270672,229.0006766,23.21793496,32.21748543,4323.435754
5.797040396,3.473318659,1.474689388,0.05464999614,0.0805369762,0.060868728,45.959736,16.86771579,0.001001129797
21.25027409,3.381325879,1.410147815,0.706860261,1.041690614,0.6044731923,44.47634139,16.80366189,0.02776972052
10.97522005,2.077015149,4.513918751,0.1288608661,0.1899005534,0.1313621758,104.3653883,76.95616899,0.01143811999
59.51781562,1.490063245,-0.1936041719,400.3078517,589.9283843,177.9306201,nan,nan,520.9209628
39.67909331,4.861429443,3.616018579,14.96745287,22.05733725,9.339704247,88.70376224,21.69387528,0.313231797
-7.39901895,0.478478539,-0.07104340798,0.006140918704,0.00904979064,0.008571080197,nan,nan,0.001150356154
29.22529861,0.9193006546,0.357385454,2.648965719,3.90374573,1.976490613,16.25952258,13.02022681,1.598986977
59.82043632,4.195851326,2.980661875,420.8868743,620.2554177,186.1120996,76.98778025,23.66307593,40.38746504
36.98528197,-0.6180301813,0.5190077181,9.579625293,14.11736704,6.259488469,21.37455457,32.63040715,35.94663074
3.578522682,2.349422009,2.013722558,0.03784291172,0.05576859829,0.04377881996,57.75176756,34.1595311,0.001868835993
60.86121871,2.225264753,1.411501958,500.0826793,736.9652276,217.2310289,44.50764802,26.24457327,338.5648792
48.90317099,0.1934326728,-0.1796295315,68.98435536,101.6613317,36.76502875,nan,nan,198.3639663
23.69094669,2.796018555,3.269869196,1.059062336,1.560726152,0.8686399381,82.39585601,43.9883814,0.08157446651
54.019765,3.04969795,3.837460244,161.0092765,237.2772404,78.62085258,92.65433077,45.90315631,36.40342396
33.1841744,3.114250195,3.393716163,5.103728295,7.521296858,3.558820614,84.6723025,40.20536412,0.4369721225
25.72496791,0.5395664066,1.391027579,1.483385351,2.186045364,1.175078741,44.03343643,49.57854639,1.110317795
14.75259263,4.188018581,4.90074083,0.2409208957,0.3550419362,0.2302352357,110.8495736,36.69583756,0.003264189284
6.025670335,-0.06508547705,2.346178782,0.05675947014,0.08364568013,0.06297157342,64.5973754,98.92858936,0.0323210657
15.97867137,1.641741363,0.1160520064,0.2951763596,0.4349974955,0.2762317811,7.128530438,3.679443943,0.04967525502
13.40536242,0.5596956044,0.7478037677,0.1927309367,0.2840250312,0.1884749824,27.93681384,28.55772436,0.08267523032
55.16742306,-0.4277908769,1.975135264,194.7225402,286.960031,93.23526388,56.93839146,97.82345201,1342.883766
58.14522509,0.6480210639,0.3240018287,318.8941765,469.9501285,145.1097068,15.1316223,13.26325046,883.4568212
53.31188602,0.1575948008,0.531589512,143.1938457,211.0228757,70.77308667,21.75320287,24.72118564,516.6540702
-3.211958909,4.824676045,-0.1786936186,0.0122874196,0.01810780768,0.01596498315,nan,nan,4.105680291e-05
15.01631766,-0.497834766,3.794608435,0.2516792971,0.37089645,0.2394342682,91.8946975,178.0924145,0.3225267379
34.03965462,3.906693543,-0.06855037252,5.880752282,8.666386826,4.041088577,nan,nan,0.2426085076
37.27824138,0.9983478671,1.065757654,10.05598783,14.8193762,6.537917727,36.22259546,32.90233381,7.988217821
-0.2558112257,2.31989121,2.745278397,0.0200508683,0.02954869931,0.02476781357,72.48211089,45.33015825,0.0008620397317
48.42743849,3.413763181,0.7779399687,63.75661484,93.95727968,34.25646067,28.75780426,9.854089847,7.939431479
-3.787559523,2.051002523,0.8967599901,0.01116993313,0.01646098265,0.01465659007,31.91611989,18.85979487,0.0005341385103
15.67937943,4.506140238,0.4660578517,0.2808987317,0.4139567441,0.2642192688,19.75315115,4.130576682,0.002912077516
-9.83368978,2.658958805,0.2846045299,0.004102770019,0.006046197891,0.005969803294,13.75966365,5.459096299,8.365294601e-05
10.2960476,0.4796057676,0.182535609,0.1151488802,0.1696933811,0.1187552329,9.935668047,8.559172924,0.04661072602
44.60631227,4.851756444,2.546139341,33.85509864,49.89181091,19.41861352,68.58914121,16.01221057,0.8865839556
2.454973423,4.375638585,-0.2749225248,0.0314162007,0.04629763928,0.03704904366,nan,nan,0.0002076139846
33.70193854,4.366958713,3.298573349,5.560793459,8.194867743,3.843352652,82.92548989,24.21221021,0.1447542958
19.76459634,-0.9723532217,3.18554091,0.5526501282,0.8144331815,0.4847601012,80.83263619,183.39641,1.37932627
35.22061808,-0.9505419466,2.190773905,7.151452946,10.53900158,4.816034181,61.43207986,130.999801,34.28756624
6.787363973,4.679100645,0.4872624883,0.06439267042,0.09489462638,0.07051574033,20.40808188,4.018167571,0.0003831344014
12.08200188,2.091406368,4.600078866,0.1547909757,0.2281134128,0.154837308,105.8220994,77.80961886,0.01421956064
5.78289484,2.018549573,2.210724155,0.05452208678,0.08034847787,0.06074095414,61.84170173,42.10638006,0.004083816028
39.9191269,3.333250453,3.316221722,15.57458569,22.95206085,9.678747536,83.25051753,36.21433649,1.446827969
61.51271962,0.30660826,0.5687859377,557.0733487,820.951623,239.3063242,22.85894332,24.76830579,2487.81477
45.85447637,4.524975832,1.216439478,41.63130856,61.35150858,23.37464018,39.91011678,9.505451342,1.579769333
19.69887289,4.971875455,3.924374525,0.5466658821,0.8056142771,0.4800501895,94.18814933,22.33656039,0.004301410812
14.2366867,4.381386159,-0.1923336947,0.2211866619,0.3259598569,0.2132492616,nan,nan,0.002429748563
-9.079746427,0.1946910371,3.982941216,0.004648552094,0.006850509714,0.006677309827,95.21659023,142.3323497,0.001065236386
54.8783429,-0.1752766293,1.36688392,185.6175742,273.5421631,89.31612474,43.4718387,64.28916278,989.832824
28.9096125,2.561655608,3.38221417,2.513999039,3.704847119,1.885940168,84.46182832,49.58778796,0.3050684556
-5.237422953,0.6763782733,1.134521159,0.008785042188,0.01294640043,0.01181662259,37.92156616,39.34130423,0.001492943991
-2.519181596,2.535826564,2.789295015,0.01378163627,0.02030981502,0.01769553816,73.33227022,42.30003181,0.0004355238406
58.44107387,3.6511129,3.757609959,334.9119727,493.5553427,151.6294231,91.2369827,35.75159801,51.28633563
64.35017361,0.5317796529,0.6069772533,891.3448559,1313.56312,364.7671532,23.97435029,24.04276755,3622.271715
12.19618405,2.541804021,-0.4231027012,0.1577466637,0.232469171,0.1574860912,nan,nan,0.00941521636
3.370676103,0.07461111011,4.473464997,0.03656213546,0.05388113525,0.04244774214,103.6788799,165.0362253,0.0161973814
19.95626383,0.1595005987,0.0617346359,0.5704785293,0.8407066603,0.4987610294,4.487865972,3.744281991,0.4797769196
-6.825011703,4.402721453,2.266516573,0.006753498901,0.009952541971,0.009334010484,62.98204489,17.18887378,2.900686353e-05
12.43785014,-0.03524388451,3.390319955,0.1641898221,0.2419643683,0.163242623,84.61017536,135.0315887,0.1201360912
40.85275431,3.443827249,3.180869525,18.17958406,26.79101248,11.11867891,80.74572063,33.46072027,1.580365209
9.468724836,-0.7867906247,2.998809018,0.1004014755,0.147960326,0.1050212283,77.33112347,161.9493798,0.1336387587
47.5234504,3.263870794,4.346140583,54.88960884,80.89009027,29.95164489,101.5072407,47.1421957,7.597631167
58.68112293,4.485870046,2.634659173,348.49808,513.5770094,157.1341276,70.32929056,18.99443877,24.02850886
36.11623222,2.565521055,1.242192545,8.29520184,12.22452919,5.501373338,40.52780142,20.58388426,1.373122031
61.91447881,1.182895986,2.408290806,595.4097209,877.4474275,254.0236336,65.84669221,62.60779006,1158.169338
34.61964164,2.734732477,0.302642116,6.473789445,9.540337846,4.404705604,14.39370063,5.595504107,0.852178064
41.39904429,3.956118049,4.4184541,19.90148026,29.32854813,12.05862261,102.7426683,36.6403811,1.078797438
7.333057348,0.3050670593,2.037590043,0.07048471569,0.1038723929,0.07647017676,58.25278342,75.81782843,0.02969057091
32.57293811,0.8250641144,-0.1721594259,4.612259265,6.797025452,3.249911225,nan,nan,3.529501336
44.95739665,1.884937418,2.193064258,35.88243876,52.87947522,20.4582661,61.47915619,44.01825869,16.88265828
19.80319968,4.49381507,4.841395033,0.5561955302,0.8196579935,0.4875480301,109.8639063,32.27431663,0.006984889789
6.318459989,1.089236894,2.575185217,0.0595802521,0.08780262919,0.06577096289,69.16188767,68.831341,0.01123564347
9.024691039,1.259724222,2.507709782,0.09328143485,0.1374676163,0.09831725656,67.82867258,62.97662343,0.01678166172
63.28705713,2.484743221,1.203819265,747.4162954,1101.457505,311.4781336,39.60615015,20.65807635,437.4899206
16.96127315,1.416286032,2.722493048,0.3473540349,0.5118910452,0.3196445522,72.04059555,63.72063308,0.07590374658
11.73548727,0.7970564172,1.126472628,0.1461559598,0.215388104,0.1470685568,37.72415773,37.32194769,0.04632181583
30.18557797,4.973479054,3.089101858,3.105712026,4.576846719,2.279545488,79.03130535,18.09952367,0.03854501522
38.72930994,1.834745902,4.740475085,12.78845738,18.84618042,8.110670856,108.1802947,88.18267629,4.814402098
31.3312399,0.4010910152,4.405472242,3.754766251,5.533349343,2.702476562,102.5212818,143.6050117,4.1038045
-9.002752064,0.8211313888,2.21981311,0.004708221271,0.00693844339,0.00675412208,62.02799026,67.00291821,0.0005901585357
8.916257718,3.080216163,2.929942125,0.09162083796,0.1350204166,0.09674623066,76.0251896,35.81388478,0.002813842835
11.27529993,1.898945771,1.508114,0.135428331,0.1995789395,0.1373505254,46.72111939,31.53475799,0.01447171852
9.750856085,3.399253463,0.8151125723,0.1052052245,0.1550395473,0.1095163874,29.75889252,10.32300586,0.002460165016
27.23142068,3.329740217,4.418855556,1.903846293,2.805673092,1.469797385,102.7495117,46.63504551,0.1020550559
62.41591697,2.257254713,0.06697400317,646.9796315,953.4453224,273.6686014,4.764035909,1.793358862,454.4417519
-3.894969706,-0.7383854085,0.5773590436,0.01097294549,0.01617068458,0.0144245825,23.11102413,37.52250036,0.007781818967
31.9651759,3.250634947,1.774580693,4.170516196,6.146034535,2.969347549,52.63992287,21.61398517,0.2966942193
37.90363821,2.080661071,3.385033316,11.15365781,16.43699793,7.174433813,84.51343333,59.71789417,3.192095321
26.35162185,0.9425398934,1.69046586,1.645648215,2.42517,1.289722438,50.7989392,50.36415879,0.8568622137
7.264516202,0.4528866343,0.328646329,0.06968895217,0.1026996867,0.07569550395,15.29033572,14.47735551,0.02536402042
55.28445864,1.74072055,-0.2951198281,198.5345302,292.5777102,94.87043397,nan,nan,168.5079505
11.81224818,-0.4023366761,2.573012718,0.1480263045,0.2181444063,0.1487551971,69.11910873,122.1311097,0.1503884033
38.07080035,1.114830281,4.530996906,11.46682989,16.89851549,7.354824056,104.6547147,111.824937,8.423378564
8.190473289,4.15719692,1.991294899,0.08124180285,0.1197249699,0.08685788531,57.27952962,16.86652912,0.0008518697784
-7.466949131,-0.5412309042,4.046834895,0.006072203037,0.008948525271,0.008485021877,96.33398175,191.5983104,0.003044657326
40.67757811,0.3154850495,0.05167249004,17.65961934,26.02474735,10.83306871,3.939069172,3.017031225,31.52004963
4.310890595,2.433949928,4.79513236,0.04272409614,0.06296193518,0.04881053792,109.0932972,70.72471536,0.002007137792
1.003016529,1.005440195,3.738528458,0.02469996468,0.03640001112,0.02986086361,90.89709942,98.55110893,0.0040065863
4.675949696,0.9576490018,3.051331391,0.04538748604,0.06688693763,0.05153067056,78.32173701,84.01400201,0.009050470683
59.07120259,0.4717329403,1.979339715,371.7608688,547.8590734,166.5087069,57.02722104,69.32180333,1271.9885
62.78437628,3.64537354,1.259597593,687.6991263,1013.453103,289.0656862,40.94332391,13.74969261,127.9778797
50.34073956,4.318449661,0.726471122,87.53320069,128.9965197,45.51780058,27.3503145,6.551196444,4.933647529
60.76598852,-0.1229550713,4.354955429,492.2556621,725.430656,214.1795375,101.6581283,173.936389,3225.70882
-7.676563621,3.530459575,4.106130185,0.005864974194,0.008643134867,0.008224877738,97.36674942,40.47829842,5.6490622e-05
-9.628474211,4.086158586,0.4286601906,0.004244640204,0.006255270106,0.006154598625,18.5782713,4.512218848,2.1921248e-05
41.62427455,2.218166629,4.405705313,20.65803436,30.4434719,12.46891567,102.525258,71.35280148,6.086586799
-6.3079516,3.73553593,4.8998292,0.0073574514,0.01084257878,0.01007922176,110.8344567,43.67089114,6.167409041e-05
42.21823725,2.305274489,4.1604229,22.79397803,33.59118382,13.61911422,98.30889929,65.621745,6.33456002
31.27887776,0.3070276231,2.538362854,3.722338336,5.485560753,2.681536628,68.43550378,91.84910409,4.446211462
-6.229614932,0.2069495634,2.936652438,0.007453549389,0.01098419711,0.01019720098,76.15279582,108.4612869,0.00191121757
15.42341662,-0.09072352603,4.925440861,0.2692372757,0.3967714108,0.2543611364,111.2588733,191.359576,0.2367750632
1.38690744,2.208194597,2.220237504,0.02632172717,0.03878998106,0.03161327719,62.03668372,39.28956709,0.001354553098
27.66295811,4.600295922,4.941826019,2.04492668,3.013581391,1.5671068,111.5300865,31.5405668,0.03263394844
28.60269353,4.158088853,2.831208626,2.389376599,3.521192678,1.80188341,74.13848862,22.9512873,0.06096220243
3.27193095,-0.8618062199,1.737049923,0.03596893554,0.05300694438,0.04182962194,51.82144822,103.3041276,0.03929330995
61.60150112,4.625545782,2.202184988,565.326756,833.1145602,242.4834012,61.66649541,15.38287217,38.6709261
29.31508373,2.470528836,3.546131615,2.688658842,3.962240961,2.003029495,87.4436806,53.5328736,0.3627216994
54.06781152,3.775027762,1.822682282,162.2958752,239.1732839,79.18401601,53.68220694,18.08195047,18.21554775
47.6700335,2.768080442,1.237433882,56.23875305,82.87830624,30.61100952,40.4139248,18.97591539,12.66263659
59.63180686,-0.02496636662,0.03235317521,407.9387092,601.173878,180.9693248,2.794623038,2.281957003,2313.863115
43.65599421,1.141503268,0.7248957385,28.92383517,42.62467318,16.86193364,27.30682151,22.21346649,26.41498364
63.80065107,3.835023701,1.396171059,813.7889089,1199.269947,336.1728659,44.15273991,13.98826503,131.7434408
-6.327855575,2.798536386,1.338128407,0.007333232617,0.01080688788,0.01004946341,42.79949833,20.08556684,0.0001521901406
20.25274879,1.196994975,4.750823919,0.5991963467,0.8830277279,0.5212194028,108.3533777,112.9359967,0.1869063881
50.27874229,3.022275295,4.588276716,86.6388291,127.6784961,45.10050922,105.6229935,54.25414882,17.08802161
57.51836302,3.904771178,3.41932768,287.4409221,423.5978837,132.2067868,85.14028343,29.8528639,33.07193246
28.59321739,0.1130718967,0.07769785292,2.385628798,3.515669595,1.79934865,5.312048105,4.662893051,3.058391925
17.2012992,3.527427825,1.491968057,0.3614434916,0.5326544912,0.3312476901,46.3538975,16.68950592,0.01033122104
-0.5661344717,0.5237189841,1.457252297,0.01904617503,0.02806809613,0.02365194255,45.56070886,51.95693843,0.004600204971
23.62570431,4.921243484,2.489535413,1.047678008,1.543949218,0.8602617398,67.46794469,15.28545532,0.01027487773
30.72936647,4.025235561,1.851077713,3.398463885,5.00827126,2.471333706,54.29404026,16.64557236,0.1081955631
6.384820638,0.8730607058,3.451082384,0.06023882387,0.08877315769,0.06642254813,85.71921761,96.68193993,0.01404592511
54.11902982,4.740614134,3.696885054,163.6787321,241.2111818,79.78879952,90.15372618,23.17139399,7.227381547
19.13103891,-0.963569864,1.109057125,0.497588809,0.7332900439,0.4412169569,37.29570871,72.50636258,1.197829809
22.93749677,0.01113471634,4.249022923,0.9347952427,1.37759538,0.7766585389,99.83937843,161.6596394,1.033653567
24.74386781,3.840012391,1.67774876,1.260872707,1.858131425,1.015711075,50.5185013,16.4001691,0.03699562306
46.35748261,0.5770870225,4.931653922,45.24885157,66.68263384,25.18818937,111.3617425,148.1444521,80.30626732
3.457965463,-0.4736799208,3.920899611,0.03709465732,0.05466590567,0.04300175356,94.12700103,181.579623,0.02805326346
22.22725013,3.713585759,1.899977258,0.8310355705,1.224686124,0.6988882801,55.341841,19.20097799,0.0246952774
-0.8916876898,2.515628683,-0.2160239615,0.01804623781,0.02659450188,0.02253530197,nan,nan,0.0006243291406
34.37473471,2.528943777,4.690238422,6.216405942,9.161035185,4.247334254,107.3386538,66.87636811,0.988156834
5.446951513,3.304534373,-0.1337174649,0.05157080196,0.07599920848,0.05778403257,nan,nan,0.001095628429
48.15753211,-0.894227141,4.830640486,60.96878289,89.84888863,32.91009802,109.6849411,256.3206636,486.5841555
11.72962876,-0.1385141115,2.303156962,0.1460141868,0.2151791751,0.1469406183,63.72686189,100.1277129,0.1144839917
55.42931427,0.6060356772,1.682067965,203.3561546,299.6832742,96.9340619,50.61381198,57.07987867,521.2210979
23.47248894,4.068195323,4.702508321,1.021421837,1.505255846,0.840902696,107.5444389,37.06251635,0.02273191245
35.71666505,2.857665854,1.264444652,7.763921179,11.44158791,5.184329436,41.05876756,18.68287165,0.9517508852
34.76588702,1.825951663,2.882817168,6.632539125,9.77428515,4.501446291,75.12683003,57.22272261,2.118581879
12.62181843,-0.2203297481,0.1505149127,0.1692705327,0.2494517443,0.1677654347,8.625548126,9.463266319,0.1493612016
8.389527825,1.294382032,0.7352457249,0.08396533452,0.1237386025,0.08946465256,27.5921041,21.20573894,0.01420805407
20.98917506,3.803261384,-0.1933703478,0.6769388885,0.997595883,0.5814762039,nan,nan,0.01747354309
30.97639659,-0.8829592969,1.837955316,3.540418567,5.217467996,2.563709538,54.01160703,109.4317244,13.21287187
46.5446772,3.023971618,4.925203422,46.67397591,68.78282073,25.89846475,111.2549414,57.69220248,7.809558676
8.818784184,3.286374023,0.8696453481,0.09015333043,0.1328577702,0.09535543207,31.20576971,11.41097972,0.002258049756
-2.630489284,0.1399630452,2.373633262,0.0135298517,0.01993876343,0.01740534491,65.15066793,92.35689515,0.004330843875
57.67444107,3.298698416,3.671002828,294.9695829,434.6927714,135.3079461,89.69057865,40.11786753,61.45427343
23.65202317,2.540347234,-0.2721079237,1.05225566,1.550695244,0.8636317477,nan,nan,0.1036453146
-8.471039784,4.418011221,1.884772468,0.005141733311,0.007577304347,0.007309251815,55.0168181,14.53783299,2.02525175e-05
38.91169918,2.737977259,1.327068287,13.18073681,19.42427744,8.33343064,42.53987461,20.41031593,2.085584629
49.29295086,0.1581559244,1.358407329,73.58551389,108.4419982,38.95668539,43.27404108,56.23764001,222.7014399
29.0324882,1.086354305,2.219719482,2.565695342,3.781031277,1.920681596,62.02607228,60.4975377,1.306355031
31.86377467,2.552114488,4.230792425,4.101047126,6.043658886,2.924953851,99.52516584,60.55698484,0.5713266215
52.75891463,4.629984295,0.625022339,130.6598752,192.5517292,65.1917387,24.49481527,5.09326038,6.052064089
16.84610664,3.736810868,2.582913803,0.3407901137,0.5022178813,0.3142224492,69.31399421,24.90607365,0.007830821771
5.018055371,0.4767282182,0.7474610974,0.04803392188,0.07078695511,0.05421720533,27.92742838,29.47268167,0.01548931465
29.37060592,3.006682671,3.407191402,2.713501719,3.99885158,2.019618876,84.91864296,42.05089689,0.2183325326
52.62593044,3.655297868,1.129870104,127.8130007,188.356328,63.91649317,37.80753428,12.45287372,15.12729512
21.49605152,4.504942877,-0.4091378209,0.7362331978,1.084977122,0.6269510784,nan,nan,0.009847493188
53.82755923,-0.08917701561,1.065778763,155.963562,229.8414377,76.407744,36.22312142,50.00882515,730.8933245
3.954265551,2.607694465,3.667162993,0.04027322475,0.05935011843,0.04629195545,89.62179289,52.29517218,0.001574315929
7.855519408,2.395115477,2.535044696,0.0768567739,0.1132628108,0.08264171549,68.36990982,41.0667738,0.004375688893
44.33079239,0.1724759729,-0.4630407988,32.34465395,47.66588856,18.63986411,nan,nan,77.75694585
43.01980904,3.167140137,4.403879288,26.03077872,38.36121416,15.34133562,102.4941044,49.49984857,3.251406177
6.349288097,-0.9802259314,-0.2034771466,0.059885294,0.08825216539,0.06607286065,nan,nan,0.08390637873
31.25293262,3.488934415,3.35497533,3.706374407,5.462034922,2.671221204,83.96262288,34.45679643,0.2029336385
14.09965024,0.1767995507,4.106440477,0.2162221573,0.3186437323,0.208951972,97.37214338,147.2027382,0.1385206567
-1.624211949,2.098805107,4.567499074,0.01598405956,0.02355549708,0.0202117423,105.2721356,77.10657198,0.0008019617031
36.29146156,-0.1134432072,4.975639147,8.539518515,12.58457544,5.646459748,112.0890167,194.7634672,19.07126742
17.21759468,4.636434065,2.170641147,0.3624204924,0.5340942843,0.3320505318,61.01770011,15.12608153,0.003541568554
1.592623512,4.445393363,2.156064894,0.02723416728,0.04013463197,0.0325942899,60.71704607,16.18454109,0.0001620123351
41.85920461,3.805060247,0.6062781196,21.47783187,31.65159664,12.91176061,23.95410311,6.812692726,1.374968271
61.86383978,4.981520263,1.801769422,590.4359942,870.1177123,252.1198788,53.22997237,11.24998786,28.94053817
