dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
33.7556531,2.989559526,0.4969132087,5.610494247,8.268111136,3.874143391,35.34785078,11.74752463,0.3028504772
62.64438072,-0.6210467506,0.1390205907,671.9343598,990.2207753,283.1161017,13.68272635,20.79320409,10996.14746
47.26572916,4.286514837,1.716266344,52.59555464,77.50937296,28.82660526,89.01299861,19.82441235,1.121223186
33.18898403,0.8951902465,0.05750895177,5.107796219,7.527291704,3.56136426,7.088319208,4.368217748,3.358181479
4.488729229,-0.8406417265,1.851057446,0.04400145424,0.0648443609,0.0501172294,94.17138268,258.0282274,0.06087607434
63.14940593,1.646052983,1.974859534,730.5662383,1076.625799,305.1735158,98.82536173,81.69026482,794.6554277
-4.787420458,3.276885232,0.2486959641,0.009464945808,0.0139483654,0.01263356107,21.1046016,5.360259497,5.894914277e-05
40.14711589,3.939751275,1.026537031,16.17404282,23.83547289,10.01216802,60.69314073,14.54072174,0.3748104793
51.92570936,3.513444788,3.80300075,113.8149767,167.7276252,57.60197645,161.0336255,60.60374298,7.676055561
37.3175459,0.06303793908,3.78232012,10.12167532,14.91617899,6.576203234,160.3806903,323.3773101,22.05036052
6.399726888,-0.02729238183,3.050081877,0.06038775383,0.0889926338,0.06656979594,136.6233339,276.5411049,0.03426572335
28.87262965,0.7575736008,2.630219174,2.498644502,3.682219341,1.875607325,122.3489864,164.4089124,1.583064074
32.98891288,2.406070184,4.943971541,4.941285583,7.281907183,3.457073239,195.8034688,132.6607492,0.5201022109
55.34264489,-0.4254894332,2.165330471,200.4574094,295.4114319,95.6940287,105.84332,243.9737888,1837.928843
26.58916693,3.093667916,4.862601013,1.711695767,2.522503403,1.336047025,193.3972092,93.4696596,0.05817261542
33.10805324,4.300649466,0.2717683863,5.039775641,7.427050678,3.518803818,22.54685692,3.537145587,0.05426784232
43.30049474,3.980956435,4.866077139,27.26970101,40.18699756,15.99454632,193.5002127,60.72771805,0.697432784
18.1458348,4.415015144,4.456461371,0.4226614232,0.6228705468,0.3811453623,181.2286853,45.29539423,0.001961405564
2.327809313,-0.5537347004,-0.3631220524,0.03076133402,0.04533257093,0.03635572971,nan,nan,0.02719786064
62.44232183,0.9383695285,1.375544676,649.815758,957.6248845,274.7441869,75.48173618,82.31363655,1605.512832
62.60772007,-0.9511045094,3.986169764,667.8660891,984.2254186,281.5784192,166.7779001,556.3334027,16246.81256
7.354913345,-0.03016306109,1.039556584,0.07074036986,0.1042491471,0.0767188631,61.26577421,101.6071878,0.04213028504
16.4936079,0.2465224732,2.719289375,0.3214603151,0.473731813,0.2981915658,125.4229813,217.4875006,0.2107573984
52.53237508,2.918725814,0.7860368357,125.8474527,185.4597259,63.03432534,49.74608249,18.63976132,17.89547148
19.88783225,1.591984574,1.354244013,0.5640481357,0.8312302743,0.4937164204,74.60909297,59.01794322,0.08559200348
28.30573557,-0.7001381072,2.01284126,2.27468217,3.352169016,1.724122455,100.2381078,260.532372,8.143574484
8.022045667,3.380528659,2.145030691,0.07900643347,0.1164307356,0.08471161341,105.1030915,37.92630037,0.0007932135505
40.06175227,3.088170677,3.640215228,15.94693856,23.50079235,9.886004388,155.869146,71.56563041,1.028161286
30.96144726,1.592577106,3.031378928,3.531661887,5.204563393,2.558022419,135.9986243,124.977259,0.9015557528
51.8974293,1.824970673,1.027055625,113.2830353,166.9437102,57.36049168,60.71598507,40.72441951,58.492554
36.0780573,1.604387873,1.377623232,8.24291004,12.14746746,5.470263163,75.56670506,59.6055019,2.638920553
7.907761193,0.223881733,2.183923408,0.07752478181,0.1142472452,0.08328556983,106.519758,179.2771612,0.03487943377
31.30537658,3.993975406,-0.0904234494,3.738713924,5.509693241,2.692113309,nan,nan,0.05354177754
8.294913845,-0.8173895197,4.421481419,0.08265959278,0.1218143482,0.08821599805,180.1677076,574.1118064,0.1329971434
-3.800800528,0.4620748678,1.476150741,0.01114545962,0.01642491637,0.01462778885,79.55796633,110.8451135,0.002169015115
17.45595726,0.3268416113,3.317124526,0.377017173,0.5556052194,0.3440189854,145.4400385,251.6802874,0.2347451594
10.2749326,2.528408222,-0.2578615687,0.1147468187,0.1691008685,0.1183833151,nan,nan,0.003580194877
41.04398726,-0.7824753539,1.524878611,18.7647036,27.65329541,11.43907213,81.50663873,209.3885215,135.0775088
53.07538241,0.04282631891,0.2977968296,137.6923159,202.9153441,68.32975126,24.13694084,30.60250554,644.9940649
63.07931589,1.079855334,4.932396476,722.1329295,1064.197743,302.0124894,195.4617946,252.4387457,1549.993666
45.06154249,1.747292263,0.3981971262,36.5068582,53.79967389,20.77724255,29.97074179,17.49716711,15.00944597
37.99007567,3.39132957,2.904321462,11.3145123,16.67404706,7.267151999,131.7282663,50.03258894,0.4590696345
6.525857656,2.821305984,4.083073238,0.06166277027,0.09087160864,0.06782888759,169.7895363,90.69104117,0.001132813473
63.79753342,1.096801538,2.89730245,813.3687364,1198.650745,336.0172073,131.4909876,152.523701,1769.268437
33.61613867,2.288598451,3.949696924,5.482316599,8.079217432,3.794676519,165.6395524,113.9576185,0.6848064027
3.816167216,2.826892758,0.6505336007,0.03936237312,0.05800780844,0.0453519491,43.20476627,16.34216351,0.0006323207659
17.15818,1.187022592,0.05793301442,0.3588709537,0.528863376,0.3291326565,7.127227783,3.815777431,0.07806399031
63.34477049,1.668239416,3.008402555,754.5961812,1112.038408,314.1600857,135.2298285,119.6073994,806.4945347
-9.078535523,3.175180827,2.256900551,0.004649484644,0.006851883999,0.006678511079,109.1607442,43.94581456,2.675402422e-05
64.99839932,3.666174611,-0.1535462926,992.3861757,1462.466376,401.6397957,nan,nan,102.9553346
57.91993783,2.805327325,1.716714519,307.2124927,452.7349856,140.3336441,89.03031733,40.77828802,64.53579301
-3.055138637,2.421550718,4.938737916,0.01261080247,0.01858437274,0.0163412736,195.6490073,131.5350177,0.0002391054989
41.04083356,0.7864356909,2.661712284,18.75490305,27.63885246,11.43371423,123.4388662,163.9226596,20.34018634
15.92627181,2.425056222,3.334427864,0.2926252652,0.4312379814,0.2740898968,146.0049474,91.07336939,0.01349167742
38.4967607,3.32303804,1.11180807,12.30518081,18.13398214,7.8352634,64.41117213,21.14659568,0.555211321
33.80674174,0.0436386261,3.995758336,5.658177445,8.338381234,3.903657732,167.076726,343.5724932,10.69758683
13.00822521,3.743624737,0.5109838697,0.1804597745,0.2659411819,0.1776773043,36.0909721,8.352816735,0.001478226982
-9.161396539,4.433045809,2.047792426,0.004586100773,0.006758476028,0.006596807008,101.5321377,21.76060101,5.764376761e-06
-5.576518856,4.836515074,0.5988496934,0.00830516878,0.01223921734,0.01123611589,40.62037217,5.68834852,7.594758991e-06
21.98580443,-0.4165696902,1.07442143,0.7984531137,1.176669789,0.6742649984,62.79030933,126.4608086,1.508288349
11.34897037,-0.3271152778,-0.3461561668,0.1370911938,0.2020294783,0.1388619491,nan,nan,0.1409599515
13.22909286,4.473290674,2.491641016,0.187184623,0.2758515022,0.1836037225,117.512944,25.61689523,0.0006425071751
33.3947305,0.8185619347,1.943749144,5.284884094,7.788263762,3.671895916,97.6630327,120.4143627,3.848165753
19.93591368,0.9109744684,2.311465422,0.5685586407,0.8378773459,0.4972555048,111.1211902,135.2804488,0.1966295831
18.33470701,4.196050035,2.12266752,0.4360944294,0.6426665904,0.391990862,104.2855512,25.25221661,0.002659054013
53.74839718,0.5125139746,-0.06161385647,153.9316887,226.8470929,75.51446466,nan,nan,422.3353436
61.21639976,-0.3280728232,0.5810053274,530.388875,781.6270672,229.0006766,39.71503825,68.319125,5699.697967
5.797040396,3.473318659,1.474689388,0.05464999614,0.0805369762,0.060868728,79.49927453,25.57048271,0.0004418294239
21.25027409,3.381325879,1.410147815,0.706860261,1.041690614,0.6044731923,76.89205436,25.64966186,0.01320881716
10.97522005,2.077015149,4.513918751,0.1288608661,0.1899005534,0.1313621758,182.9668334,143.0506146,0.007162630301
59.51781562,1.490063245,-0.1936041719,400.3078517,589.9283843,177.9306201,nan,nan,443.0475314
39.67909331,4.861429443,3.616018579,14.96745287,22.05733725,9.339704247,155.0965158,30.0012668,0.1116149847
-7.39901895,0.478478539,-0.07104340798,0.006140918704,0.00904979064,0.008571080197,nan,nan,0.0009892394413
29.22529861,0.9193006546,0.357385454,2.648965719,3.90374573,1.976490613,27.65073407,23.67340686,1.40393609
59.82043632,4.195851326,2.980661875,420.8868743,620.2554177,186.1120996,134.2996201,34.64760707,18.06625258
36.98528197,-0.6180301813,0.5190077181,9.579625293,14.11736704,6.259488469,36.51240099,70.82554321,46.72284212
3.578522682,2.349422009,2.013722558,0.03784291172,0.05576859829,0.04377881996,100.2708069,59.0692928,0.001069370919
60.86121871,2.225264753,1.411501958,500.0826793,736.9652276,217.2310289,76.94706448,45.06727075,242.8710476
48.90317099,0.1934326728,-0.1796295315,68.98435536,101.6613317,36.76502875,nan,nan,221.4457693
23.69094669,2.796018555,3.269869196,1.059062336,1.560726152,0.8686399381,143.893431,74.65530095,0.04497234261
54.019765,3.04969795,3.837460244,161.0092765,237.2772404,78.62085258,162.1195851,76.59222044,20.96613412
33.1841744,3.114250195,3.393716163,5.103728295,7.521296858,3.558820614,147.9349228,66.1950747,0.2307366486
25.72496791,0.5395664066,1.391027579,1.483385351,2.186045364,1.175078741,76.11387665,100.9966172,1.054291651
14.75259263,4.188018581,4.90074083,0.2409208957,0.3550419362,0.2302352357,194.5263336,55.26950856,0.001253299461
6.025670335,-0.06508547705,2.346178782,0.05675947014,0.08364568013,0.06297157342,112.3622532,220.5994174,0.03312132675
15.97867137,1.641741363,0.1160520064,0.2951763596,0.4349974955,0.2762317811,11.96016232,5.841356959,0.03509755937
13.40536242,0.5596956044,0.7478037677,0.1927309367,0.2840250312,0.1884749824,47.9317802,56.10059511,0.07489508568
55.16742306,-0.4277908769,1.975135264,194.7225402,286.960031,93.23526388,98.83564244,224.2009119,1775.616434
58.14522509,0.6480210639,0.3240018287,318.8941765,469.9501285,145.1097068,25.70237735,24.65682946,913.6957656
53.31188602,0.1575948008,0.531589512,143.1938457,211.0228757,70.77308667,37.16989724,49.64926268,590.5755959
-3.211958909,4.824676045,-0.1786936186,0.0122874196,0.01810780768,0.01596498315,nan,nan,1.273886538e-05
15.01631766,-0.497834766,3.794608435,0.2516792971,0.37089645,0.2394342682,160.7687702,426.1772121,0.3778216525
34.03965462,3.906693543,-0.06855037252,5.880752282,8.666386826,4.041088577,nan,nan,0.1064104165
37.27824138,0.9983478671,1.065757654,10.05598783,14.8193762,6.537917727,62.41266118,63.03286402,7.075964055
-0.2558112257,2.31989121,2.745278397,0.0200508683,0.02954869931,0.02476781357,126.3150513,79.97829599,0.0004902547801
48.42743849,3.413763181,0.7779399687,63.75661484,93.95727968,34.25646067,49.36376883,14.50777013,4.113628102
-3.787559523,2.051002523,0.8967599901,0.01116993313,0.01646098265,0.01465659007,54.87865211,32.15066001,0.000319935433
15.67937943,4.506140238,0.4660578517,0.2808987317,0.4139567441,0.2642192688,33.69914625,5.289414219,0.001039923505
-9.83368978,2.658958805,0.2846045299,0.004102770019,0.006046197891,0.005969803294,23.33565273,8.210626128,4.246968817e-05
10.2960476,0.4796057676,0.182535609,0.1151488802,0.1696933811,0.1187552329,16.76078974,15.68232873,0.04257985491
44.60631227,4.851756444,2.546139341,33.85509864,49.89181091,19.41861352,119.4227822,21.74061626,0.3220455531
2.454973423,4.375638585,-0.2749225248,0.0314162007,0.04629763928,0.03704904366,nan,nan,7.308555052e-05
33.70193854,4.366958713,3.298573349,5.560793459,8.194867743,3.843352652,144.8335558,35.03480115,0.05684090562
19.76459634,-0.9723532217,3.18554091,0.5526501282,0.8144331815,0.4847601012,141.1192223,456.167703,1.838572748
35.22061808,-0.9505419466,2.190773905,7.151452946,10.53900158,4.816034181,106.7686185,318.4674995,47.94318015
6.787363973,4.679100645,0.4872624883,0.06439267042,0.09489462638,0.07051574033,34.83506115,5.068077673,0.0001273601902
12.08200188,2.091406368,4.600078866,0.1547909757,0.2281134128,0.154837308,185.5627458,144.5760895,0.008907719999
5.78289484,2.018549573,2.210724155,0.05452208678,0.08034847787,0.06074095414,107.4922318,75.69487631,0.002547340416
39.9191269,3.333250453,3.316221722,15.57458569,22.95206085,9.678747536,145.4105437,58.23502337,0.7421506931
61.51271962,0.30660826,0.5687859377,557.0733487,820.951623,239.3063242,39.09099911,49.17810526,2823.058224
45.85447637,4.524975832,1.216439478,41.63130856,61.35150858,23.37464018,68.87558778,12.809608,0.6228842071
19.69887289,4.971875455,3.924374525,0.5466658821,0.8056142771,0.4800501895,164.8476432,30.68291557,0.001394080919
14.2366867,4.381386159,-0.1923336947,0.2211866619,0.3259598569,0.2132492616,nan,nan,0.0008894003201
-9.079746427,0.1946910371,3.982941216,0.004648552094,0.006850509714,0.006677309827,166.6772419,318.263012,0.0009743748392
54.8783429,-0.1752766293,1.36688392,185.6175742,273.5421631,89.31612474,75.12734182,140.7153324,1231.280872
28.9096125,2.561655608,3.38221417,2.513999039,3.704847119,1.885940168,147.5611819,86.35167329,0.1810398063
-5.237422953,0.6763782733,1.134521159,0.008785042188,0.01294640043,0.01181662259,65.38908346,78.14937225,0.001233929519
-2.519181596,2.535826564,2.789295015,0.01378163627,0.02030981502,0.01769553816,127.8210253,73.07322403,0.0002334683119
58.44107387,3.6511129,3.757609959,334.9119727,493.5553427,151.6294231,159.5993389,56.04526201,25.99198108
64.35017361,0.5317796529,0.6069772533,891.3448559,1313.56312,364.7671532,41.03043762,46.8231698,3934.145517
12.19618405,2.541804021,-0.4231027012,0.1577466637,0.232469171,0.1574860912,nan,nan,0.005300962571
3.370676103,0.07461111011,4.473464997,0.03656213546,0.05388113525,0.04244774214,181.7436554,375.9724841,0.01591036939
19.95626383,0.1595005987,0.0617346359,0.5704785293,0.8407066603,0.4987610294,7.47287054,6.675951293,0.4888979852
-6.825011703,4.402721453,2.266516573,0.006753498901,0.009952541971,0.009334010484,109.5071049,24.27366887,9.82767651e-06
12.43785014,-0.03524388451,3.390319955,0.1641898221,0.2419643683,0.163242623,147.8246015,306.354088,0.1249588621
40.85275431,3.443827249,3.180869525,18.17958406,26.79101248,11.11867891,140.965001,53.08237035,0.7921386135
9.468724836,-0.7867906247,2.998809018,0.1004014755,0.147960326,0.1050212283,134.9083836,393.9664843,0.1645268486
47.5234504,3.263870794,4.346140583,54.88960884,80.89009027,29.95164489,177.8752408,77.49350426,4.066780843
58.68112293,4.485870046,2.634659173,348.49808,513.5770094,157.1341276,122.5028418,26.81919968,9.992905778
36.11623222,2.565521055,1.242192545,8.29520184,12.22452919,5.501373338,69.95915335,33.90312653,0.8344964063
61.91447881,1.182895986,2.408290806,595.4097209,877.4474275,254.0236336,114.5712638,123.1265125,1068.444469
34.61964164,2.734732477,0.302642116,6.473789445,9.540337846,4.404705604,24.42895287,8.37948218,0.4949213928
41.39904429,3.956118049,4.4184541,19.90148026,29.32854813,12.05862261,180.0757856,56.18234953,0.4795986615
7.333057348,0.3050670593,2.037590043,0.07048471569,0.1038723929,0.07647017676,101.1549912,161.5492908,0.02798671024
32.57293811,0.8250641144,-0.1721594259,4.612259265,6.797025452,3.249911225,nan,nan,3.205814433
44.95739665,1.884937418,2.193064258,35.88243876,52.87947522,20.4582661,106.8517767,80.18026602,12.43465643
19.80319968,4.49381507,4.841395033,0.5561955302,0.8196579935,0.4875480301,192.7684328,47.08813152,0.00253732269
6.318459989,1.089236894,2.575185217,0.0595802521,0.08780262919,0.06577096289,120.4364022,137.1694303,0.008758197987
9.024691039,1.259724222,2.507709782,0.09328143485,0.1374676163,0.09831725656,118.0771545,123.1615098,0.01267864128
63.28705713,2.484743221,1.203819265,747.4162954,1101.457505,311.4781336,68.34245863,34.24696171,297.5173291
16.96127315,1.416286032,2.722493048,0.3473540349,0.5118910452,0.3196445522,125.533064,123.203377,0.05677454173
11.73548727,0.7970564172,1.126472628,0.1461559598,0.215388104,0.1470685568,65.04313017,73.20385915,0.0394326531
30.18557797,4.973479054,3.089101858,3.105712026,4.576846719,2.279545488,137.9235337,24.53235118,0.01294508245
38.72930994,1.834745902,4.740475085,12.78845738,18.84618042,8.110670856,189.7663726,168.4677248,3.512693477
31.3312399,0.4010910152,4.405472242,3.754766251,5.533349343,2.702476562,179.6814198,316.185732,4.105423684
-9.002752064,0.8211313888,2.21981311,0.004708221271,0.00693844339,0.00675412208,107.8213439,136.1007399,0.0004652133771
8.916257718,3.080216163,2.929942125,0.09162083796,0.1350204166,0.09674623066,132.5931395,58.69152912,0.001378222087
11.27529993,1.898945771,1.508114,0.135428331,0.1995789395,0.1373505254,80.83802288,56.18601343,0.009464107834
9.750856085,3.399253463,0.8151125723,0.1052052245,0.1550395473,0.1095163874,51.11079185,15.25987333,0.001120135615
27.23142068,3.329740217,4.418855556,1.903846293,2.805673092,1.469797385,180.0879764,76.21718875,0.05016116929
62.41591697,2.257254713,0.06697400317,646.9796315,953.4453224,273.6686014,7.940486925,2.594191054,325.2550171
-3.894969706,-0.7383854085,0.5773590436,0.01097294549,0.01617068458,0.0144245825,39.52917735,82.93455583,0.009046348317
31.9651759,3.250634947,1.774580693,4.170516196,6.146034535,2.969347549,91.25688217,33.86120347,0.151031342
37.90363821,2.080661071,3.385033316,11.15365781,16.43699793,7.174433813,147.652816,109.2169537,2.190485881
26.35162185,0.9425398934,1.69046586,1.645648215,2.42517,1.289722438,88.01403946,99.53801049,0.7408512391
7.264516202,0.4528866343,0.328646329,0.06968895217,0.1026996867,0.07569550395,25.9764022,27.47556002,0.02307700842
55.28445864,1.74072055,-0.2951198281,198.5345302,292.5777102,94.87043397,nan,nan,133.0755536
11.81224818,-0.4023366761,2.573012718,0.1480263045,0.2181444063,0.1487551971,120.3606893,283.2921614,0.1703320806
38.07080035,1.114830281,4.530996906,11.46682989,16.89851549,7.354824056,183.4823765,229.3101588,7.277300661
8.190473289,4.15719692,1.991294899,0.08124180285,0.1197249699,0.08685788531,99.43752436,24.24751791,0.0003221506774
-7.466949131,-0.5412309042,4.046834895,0.006072203037,0.008948525271,0.008485021877,168.6654505,462.1662338,0.003336124832
40.67757811,0.3154850495,0.05167249004,17.65961934,26.02474735,10.83306871,6.545064842,5.24277846,33.22977135
4.310890595,2.433949928,4.79513236,0.04272409614,0.06296193518,0.04881053792,191.3942598,127.1986985,0.001128479989
1.003016529,1.005440195,3.738528458,0.02469996468,0.03640001112,0.02986086361,158.9950731,202.1969314,0.003128437612
4.675949696,0.9576490018,3.051331391,0.04538748604,0.06688693763,0.05153067056,136.6650349,171.2808382,0.007238251409
59.07120259,0.4717329403,1.979339715,371.7608688,547.8590734,166.5087069,98.99236189,144.9900755,1376.225937
62.78437628,3.64537354,1.259597593,687.6991263,1013.453103,289.0656862,70.68823086,20.30429432,65.92300853
50.34073956,4.318449661,0.726471122,87.53320069,128.9965197,45.51780058,46.90921641,8.763116062,2.074915647
60.76598852,-0.1229550713,4.354955429,492.2556621,725.430656,214.1795375,178.1439787,403.7011217,4043.786499
-7.676563621,3.530459575,4.106130185,0.005864974194,0.008643134867,0.008224877738,170.5034211,64.55462214,2.348347038e-05
-9.628474211,4.086158586,0.4286601906,0.004244640204,0.006255270106,0.006154598625,31.66298768,6.00279346,7.93120438e-06
41.62427455,2.218166629,4.405705313,20.65803436,30.4434719,12.46891567,179.6885027,130.5671383,4.094282928
-6.3079516,3.73553593,4.8998292,0.0073574514,0.01084257878,0.01007922176,194.4993711,68.87556515,2.453259663e-05
42.21823725,2.305274489,4.1604229,22.79397803,33.59118382,13.61911422,172.1804018,118.6439119,4.182223603
31.27887776,0.3070276231,2.538362854,3.722338336,5.485560753,2.681536628,119.1509053,198.0569376,4.547787491
-6.229614932,0.2069495634,2.936652438,0.007453549389,0.01098419711,0.01019720098,132.8193396,238.1822733,0.001760234739
15.42341662,-0.09072352603,4.925440861,0.2692372757,0.3967714108,0.2543611364,195.2563796,445.7029374,0.2521210265
1.38690744,2.208194597,2.220237504,0.02632172717,0.03878998106,0.03161327719,107.8367028,69.29671691,0.0007955665206
27.66295811,4.600295922,4.941826019,2.04492668,3.013581391,1.5671068,195.7401524,45.57299044,0.01187400798
28.60269353,4.158088853,2.831208626,2.389376599,3.521192678,1.80188341,129.2494264,33.63920627,0.02472114364
3.27193095,-0.8618062199,1.737049923,0.03596893554,0.05300694438,0.04182962194,89.81492816,245.7111795,0.04821019056
61.60150112,4.625545782,2.202184988,565.326756,833.1145602,242.4834012,107.1827132,21.20224547,15.713481
29.31508373,2.470528836,3.546131615,2.688658842,3.962240961,2.003029495,152.8574889,94.33671981,0.2202763431
54.06781152,3.775027762,1.822682282,162.2958752,239.1732839,79.18401601,93.09366473,26.89461461,8.830054438
47.6700335,2.768080442,1.237433882,56.23875305,82.87830624,30.61100952,69.75936626,30.61018573,7.630100488
59.63180686,-0.02496636662,0.03235317521,407.9387092,601.173878,180.9693248,4.617463502,4.000547352,2822.854902
43.65599421,1.141503268,0.7248957385,28.92383517,42.62467318,16.86193364,46.83340042,41.05696145,23.11537611
63.80065107,3.835023701,1.396171059,813.7889089,1199.269947,336.1728659,76.32347862,20.37700015,65.09602924
-6.327855575,2.798536386,1.338128407,0.007333232617,0.01080688788,0.01004946341,73.94654469,32.43963984,7.564664636e-05
20.25274879,1.196994975,4.750823919,0.5991963467,0.8830277279,0.5212194028,190.0749631,230.2605028,0.1489606759
50.27874229,3.022275295,4.588276716,86.6388291,127.6784961,45.10050922,185.207897,91.67935114,9.779722845
57.51836302,3.904771178,3.41932768,287.4409221,423.5978837,132.2067868,148.7659753,45.36815097,15.7296676
28.59321739,0.1130718967,0.07769785292,2.385628798,3.515669595,1.79934865,8.869683867,8.459925237,3.245915276
17.2012992,3.527427825,1.491968057,0.3614434916,0.5326544912,0.3312476901,80.19228786,25.17750433,0.004680785819
-0.5661344717,0.5237189841,1.457252297,0.01904617503,0.02806809613,0.02365194255,78.79780556,106.2850911,0.004006396668
23.62570431,4.921243484,2.489535413,1.047678008,1.543949218,0.8602617398,117.4389429,20.58198492,0.003416134682
30.72936647,4.025235561,1.851077713,3.398463885,5.00827126,2.471333706,94.17215092,24.15600937,0.04561522785
6.384820638,0.8730607058,3.451082384,0.06023882387,0.08877315769,0.06642254813,149.7941648,200.1678285,0.01152914324
54.11902982,4.740614134,3.696885054,163.6787321,241.2111818,79.78879952,157.6735865,32.48084216,2.785052405
19.13103891,-0.963569864,1.109057125,0.497588809,0.7332900439,0.4412169569,64.29238619,169.9914843,1.589855326
22.93749677,0.01113471634,4.249022923,0.9347952427,1.37759538,0.7766585389,174.9051394,369.6164721,1.102356674
24.74386781,3.840012391,1.67774876,1.260872707,1.858131425,1.015711075,87.52022284,24.12172914,0.01596856548
46.35748261,0.5770870225,4.931653922,45.24885157,66.68263384,25.18818937,195.4398688,322.3890833,81.12028621
3.457965463,-0.4736799208,3.920899611,0.03709465732,0.05466590567,0.04300175356,164.7388705,434.2388344,0.03140417358
22.22725013,3.713585759,1.899977258,0.8310355705,1.224686124,0.6988882801,96.01958323,28.80421417,0.01089029332
-0.8916876898,2.515628683,-0.2160239615,0.01804623781,0.02659450188,0.02253530197,nan,nan,0.0003381746296
34.37473471,2.528943777,4.690238422,6.216405942,9.161035185,4.247334254,188.2659225,118.9743327,0.6021779037
5.446951513,3.304534373,-0.1337174649,0.05157080196,0.07599920848,0.05778403257,nan,nan,0.0005027375498
48.15753211,-0.894227141,4.830640486,60.96878289,89.84888863,32.91009802,192.4492826,647.2080871,701.7894319
11.72962876,-0.1385141115,2.303156962,0.1460141868,0.2151791751,0.1469406183,110.8234457,224.7192007,0.1217449323
55.42931427,0.6060356772,1.682067965,203.3561546,299.6832742,96.9340619,87.68804819,116.7108519,539.4219988
23.47248894,4.068195323,4.702508321,1.021421837,1.505255846,0.840902696,188.6327718,56.37835885,0.009253070705
35.71666505,2.857665854,1.264444652,7.763921179,11.44158791,5.184329436,70.89081033,29.8994396,0.5388460606
34.76588702,1.825951663,2.882817168,6.632539125,9.77428515,4.501446291,131.0008468,106.4553202,1.528080003
12.62181843,-0.2203297481,0.1505149127,0.1692705327,0.2494517443,0.1677654347,14.51706731,18.42243216,0.1624519189
8.389527825,1.294382032,0.7352457249,0.08396533452,0.1237386025,0.08946465256,47.33073444,38.61921517,0.01062296641
20.98917506,3.803261384,-0.1933703478,0.6769388885,0.997595883,0.5814762039,nan,nan,0.007511011372
30.97639659,-0.8829592969,1.837955316,3.540418567,5.217467996,2.563709538,93.6742775,261.6613176,17.91769849
46.5446772,3.023971618,4.925203422,46.67397591,68.78282073,25.89846475,195.2493662,97.85419319,4.410849783
8.818784184,3.286374023,0.8696453481,0.09015333043,0.1328577702,0.09535543207,53.63746434,17.12425532,0.001052716751
-2.630489284,0.1399630452,2.373633262,0.0135298517,0.01993876343,0.01740534491,113.3404857,201.8196843,0.004103131075
57.67444107,3.298698416,3.671002828,294.9695829,434.6927714,135.3079461,156.8503442,65.10375597,33.77940019
23.65202317,2.540347234,-0.2721079237,1.05225566,1.550695244,0.8636317477,nan,nan,0.06071469165
-8.471039784,4.418011221,1.884772468,0.005141733311,0.007577304347,0.007309251815,95.44645658,20.29037363,6.798249229e-06
38.91169918,2.737977259,1.327068287,13.18073681,19.42427744,8.33343064,73.49066177,33.15283052,1.228269514
49.29295086,0.1581559244,1.358407329,73.58551389,108.4419982,38.95668539,74.7799287,118.9425435,251.0455279
29.0324882,1.086354305,2.219719482,2.565695342,3.781031277,1.920681596,107.8179553,119.6121504,1.101589288
31.86377467,2.552114488,4.230792425,4.101047126,6.043658886,2.924953851,174.3456853,106.8682632,0.3432800249
52.75891463,4.629984295,0.625022339,130.6598752,192.5517292,65.1917387,41.93591743,6.545637335,2.383183031
16.84610664,3.736810868,2.582913803,0.3407901137,0.5022178813,0.3142224492,120.7056164,37.91163292,0.003371443999
5.018055371,0.4767282182,0.7474610974,0.04803392188,0.07078695511,0.05421720533,47.91541383,58.38769814,0.01390540217
29.37060592,3.006682671,3.407191402,2.713501719,3.99885158,2.019618876,148.3723711,70.01136999,0.1167376133
52.62593044,3.655297868,1.129870104,127.8130007,188.356328,63.91649317,65.18924186,18.2608092,7.507617202
21.49605152,4.504942877,-0.4091378209,0.7362331978,1.084977122,0.6269510784,nan,nan,0.003588514299
53.82755923,-0.08917701561,1.065778763,155.963562,229.8414377,76.407744,62.41358226,107.0231707,887.5432365
3.954265551,2.607694465,3.667162993,0.04027322475,0.05935011843,0.04629195545,156.7280838,91.04600787,0.0008482607683
7.855519408,2.395115477,2.535044696,0.0768567739,0.1132628108,0.08264171549,119.0348333,71.58781681,0.002513368722
44.33079239,0.1724759729,-0.4630407988,32.34465395,47.66588856,18.63986411,nan,nan,85.88074063
43.01980904,3.167140137,4.403879288,26.03077872,38.36121416,15.34133562,179.6330083,82.23433409,1.753580229
6.349288097,-0.9802259314,-0.2034771466,0.059885294,0.08825216539,0.06607286065,nan,nan,0.1070121847
31.25293262,3.488934415,3.35497533,3.706374407,5.462034922,2.671221204,146.6747992,54.57236818,0.09737208311
14.09965024,0.1767995507,4.106440477,0.2162221573,0.3186437323,0.208951972,170.5130213,330.3099392,0.1377780715
-1.624211949,2.098805107,4.567499074,0.01598405956,0.02355549708,0.0202117423,184.5826209,143.105728,0.0004784620102
36.29146156,-0.1134432072,4.975639147,8.539518515,12.58457544,5.646459748,196.737197,454.9362527,21.93274511
17.21759468,4.636434065,2.170641147,0.3624204924,0.5340942843,0.3320505318,106.0366806,20.80863124,0.001232612888
1.592623512,4.445393363,2.156064894,0.02723416728,0.04013463197,0.0325942899,105.5056725,22.69361904,5.592840456e-05
41.85920461,3.805060247,0.6062781196,21.47783187,31.65159664,12.91176061,40.995219,9.506552652,0.6346300646
