dz,zdr,kdp,rho,T,hid
38.07080035,1.114830281,4.530996906,0.882214264,6.891580186,2
8.190473289,4.15719692,1.991294899,0.9226102395,-33.1422612,3
-7.466949131,-0.5412309042,4.046834895,0.8938167108,21.34989455,1
40.67757811,0.3154850495,0.05167249004,0.8365728844,-1.049774392,5
4.310890595,2.433949928,4.79513236,0.9455357725,-2.215257447,5
1.003016529,1.005440195,3.738528458,0.9491121916,-25.70661851,3
4.675949696,0.9576490018,3.051331391,0.9827012114,19.20066129,1
59.07120259,0.4717329403,1.979339715,0.9545266985,17.3199092,10
62.78437628,3.64537354,1.259597593,0.8127984224,17.54171583,10
50.34073956,4.318449661,0.726471122,0.9093722587,-9.463933291,9
60.76598852,-0.1229550713,4.354955429,0.9533684985,-4.77498445,9
-7.676563621,3.530459575,4.106130185,0.8066325935,20.26358877,1
-9.628474211,4.086158586,0.4286601906,0.8722392461,25.19864021,1
41.62427455,2.218166629,4.405705313,0.8629945722,7.809686965,2
-6.3079516,3.73553593,4.8998292,0.9413558574,-28.77108615,3
42.21823725,2.305274489,4.1604229,0.9346242706,-39.22399376,8
31.27887776,0.3070276231,2.538362854,0.9525983029,4.338137548,2
-6.229614932,0.2069495634,2.936652438,0.9152838067,-3.161371674,3
15.42341662,-0.09072352603,4.925440861,0.8686101934,-39.33846787,6
1.38690744,2.208194597,2.220237504,0.883826276,26.78960021,1
27.66295811,4.600295922,4.941826019,0.9287239494,6.695899471,2
28.60269353,4.158088853,2.831208626,0.9070805344,26.75824399,2
3.27193095,-0.8618062199,1.737049923,0.9014666705,23.9975803,1
61.60150112,4.625545782,2.202184988,0.8813945025,-35.78646816,9
29.31508373,2.470528836,3.546131615,0.8953787169,-19.4857954,7
54.06781152,3.775027762,1.822682282,0.8766133278,29.17012344,10
47.6700335,2.768080442,1.237433882,0.9362618911,17.26507493,2
59.63180686,-0.02496636662,0.03235317521,0.9108197392,-3.449206717,9
43.65599421,1.141503268,0.7248957385,0.8243678128,-38.51565704,7
63.80065107,3.835023701,1.396171059,0.9850282279,0.01135649914,10
-6.327855575,2.798536386,1.338128407,0.9604737179,-30.781415,3
20.25274879,1.196994975,4.750823919,0.8161172297,-17.3629076,4
50.27874229,3.022275295,4.588276716,0.8723638094,-18.44021759,9
57.51836302,3.904771178,3.41932768,0.9538431997,-18.74603622,9
28.59321739,0.1130718967,0.07769785292,0.9931292567,-3.644975769,4
17.2012992,3.527427825,1.491968057,0.912506587,-21.32889426,3
-0.5661344717,0.5237189841,1.457252297,0.8202132964,19.79801873,1
23.62570431,4.921243484,2.489535413,0.9804814091,-7.780296167,4
30.72936647,4.025235561,1.851077713,0.8703831329,15.87721565,2
6.384820638,0.8730607058,3.451082384,0.8781981647,18.35390948,1
54.11902982,4.740614134,3.696885054,0.8578449259,-35.0260776,9
19.13103891,-0.963569864,1.109057125,0.8140864571,-22.65112885,6
22.93749677,0.01113471634,4.249022923,0.9523893776,9.210476133,1
24.74386781,3.840012391,1.67774876,0.8606211965,29.48350608,2
46.35748261,0.5770870225,4.931653922,0.8817739289,6.122263711,2
3.457965463,-0.4736799208,3.920899611,0.8269063331,-7.75166574,6
22.22725013,3.713585759,1.899977258,0.9026754204,25.33105312,2
-0.8916876898,2.515628683,-0.2160239615,0.9793297354,7.809594695,1
34.37473471,2.528943777,4.690238422,0.8921902948,-38.01058042,7
5.446951513,3.304534373,-0.1337174649,0.9156818644,-35.57180313,6
48.15753211,-0.894227141,4.830640486,0.8822751193,23.98191125,2
11.72962876,-0.1385141115,2.303156962,0.9503081803,-35.40894136,6
55.42931427,0.6060356772,1.682067965,0.9417349334,-17.39390053,9
23.47248894,4.068195323,4.702508321,0.913011625,-2.820908678,5
35.71666505,2.857665854,1.264444652,0.8236068302,25.33176054,2
34.76588702,1.825951663,2.882817168,0.9139727778,17.24494672,2
12.62181843,-0.2203297481,0.1505149127,0.9036840203,29.6432424,1
8.389527825,1.294382032,0.7352457249,0.9020174124,12.79966784,1
20.98917506,3.803261384,-0.1933703478,0.8206436286,-15.47563055,4
30.97639659,-0.8829592969,1.837955316,0.9592149428,-39.48100543,7
46.5446772,3.023971618,4.925203422,0.8393102656,-30.08270276,9
8.818784184,3.286374023,0.8696453481,0.954778751,5.105920781,5
-2.630489284,0.1399630452,2.373633262,0.8957438362,1.564226763,1
57.67444107,3.298698416,3.671002828,0.8098770617,17.1815696,10
23.65202317,2.540347234,-0.2721079237,0.8245909003,26.24531902,2
-8.471039784,4.418011221,1.884772468,0.8956364809,-21.47615907,3
38.91169918,2.737977259,1.327068287,0.8573015245,13.61196709,2
49.29295086,0.1581559244,1.358407329,0.8476767415,-32.50201639,9
29.0324882,1.086354305,2.219719482,0.8294267122,-31.24507563,4
31.86377467,2.552114488,4.230792425,0.9833248424,-12.13259891,4
52.75891463,4.629984295,0.625022339,0.9644142184,-36.03343718,9
16.84610664,3.736810868,2.582913803,0.8058608036,22.92620936,2
5.018055371,0.4767282182,0.7474610974,0.9854311378,7.034144597,1
29.37060592,3.006682671,3.407191402,0.9009182639,19.55211613,2
52.62593044,3.655297868,1.129870104,0.8645538362,8.867757026,10
21.49605152,4.504942877,-0.4091378209,0.9424966888,4.568914125,5
53.82755923,-0.08917701561,1.065778763,0.8863243662,15.60353437,9
3.954265551,2.607694465,3.667162993,0.887327571,-22.27880831,3
7.855519408,2.395115477,2.535044696,0.9430979597,-11.00051611,3
44.33079239,0.1724759729,-0.4630407988,0.873773218,-7.366739693,8
43.01980904,3.167140137,4.403879288,0.9649192107,-39.09516362,7
6.349288097,-0.9802259314,-0.2034771466,0.9201564911,-2.218399092,6
31.25293262,3.488934415,3.35497533,0.9063520721,27.95450151,2
14.09965024,0.1767995507,4.106440477,0.9121840966,-26.76680026,4
-1.624211949,2.098805107,4.567499074,0.8235414241,-6.87574754,3
36.29146156,-0.1134432072,4.975639147,0.9965706421,-38.89987283,7
17.21759468,4.636434065,2.170641147,0.9819740324,13.18365883,1
1.592623512,4.445393363,2.156064894,0.9934181844,-26.74588283,3
41.85920461,3.805060247,0.6062781196,0.8204822028,-19.7836137,7
61.86383978,4.981520263,1.801769422,0.8134403422,-9.247333638,9
24.42645189,-0.305547511,1.702848617,0.9057108053,-30.5976686,4
-9.951550468,2.431109321,4.227804468,0.9218856021,8.189431314,3
2.535745266,3.427260596,4.041990928,0.9052167227,-6.374450348,3
16.72488365,1.188261881,0.07989088947,0.9398980897,-14.73594235,3
32.50717274,1.31458773,-0.01809023266,0.8038374244,-15.9705814,7
47.56196548,0.5177009943,4.012095879,0.9924366441,-13.61042568,9
47.76382586,0.8659193544,0.08574942987,0.9776346849,18.17498442,2
45.27533187,-0.1069812537,1.510614768,0.9859192228,-9.396294743,8
57.04414096,-0.6619833537,0.4412361655,0.8901538289,26.52196767,9
-2.885602644,3.33126142,1.357530804,0.9534810847,-0.5062858772,3
44.46972192,4.912802835,3.242512819,0.9380989101,-11.96954635,9
25.39599268,3.153785261,1.001177099,0.9303994055,-31.83010235,4
58.63594585,4.437575208,2.635387115,0.9902076044,-33.35672008,9
49.54797913,0.6325112644,2.655628625,0.8512200524,28.02594832,2
40.5187287,1.774892922,2.81193751,0.8822966552,-36.60662587,8
29.5418653,0.6271300264,0.1703015954,0.9776024157,8.629685006,2
61.48602716,2.446098412,3.827082849,0.9942288569,-26.49267232,9
37.42204157,1.198464969,2.58064704,0.8852517995,-19.5721147,7
-4.867457675,2.207495888,4.075737198,0.9619392413,-21.57895369,3
5.993874429,2.735778047,0.3592712115,0.8357947994,-38.60799901,3
2.259440908,3.210312014,4.451255653,0.8258517287,-14.62068742,3
31.63605326,1.726853214,1.561751883,0.9665165536,3.622582024,2
-9.802968896,1.16782346,3.337401415,0.9317003688,21.52472664,1
64.37308797,2.376408547,3.301245632,0.8023972989,-0.1625224104,10
18.89845112,-0.3866008956,-0.3348763648,0.9588375915,27.34585119,1
-5.075290592,-0.7156055344,0.07759282466,0.8380804113,16.97865663,1
63.30281923,-0.01450547739,4.422038715,0.8483150069,-39.00050984,9
48.64563818,-0.2862170835,2.937787614,0.9698727638,-22.87604572,9
35.86127982,1.287657009,3.284986561,0.9535799602,-35.06880894,7
57.15454492,0.2405601093,1.813565166,0.8398029934,28.13621361,10
18.39880204,-0.2684977169,1.84789509,0.9360864693,-12.59167808,6
10.61459914,4.728358805,3.658782319,0.9433031577,17.05040877,1
58.90064244,0.2300624091,0.194938853,0.8172526158,-10.52965972,9
32.24528445,3.521267678,3.125542307,0.8195118899,-15.85965336,7
-4.854781214,-0.1137288411,3.994464137,0.82358726,12.6312109,1
53.30458805,3.361782332,1.754738159,0.9895391502,10.43634863,10
19.31842093,0.5704431211,-0.2861655181,0.8711917383,-9.16163716,4
4.641899876,1.566256657,2.21096828,0.9419885901,29.37851508,1
46.54467428,4.393471606,4.581215703,0.9153269604,27.92442805,2
-2.16709732,0.2422709282,-0.4968599966,0.8190202349,15.32421464,1
18.78951345,3.685438416,-0.01618498507,0.8464071176,-2.598144389,5
32.80350393,4.679745045,1.050561813,0.8334921689,29.37036457,2
39.33876225,2.59270019,4.640013058,0.922195735,-39.66491749,8
4.377490536,-0.2807215071,0.3829531056,0.8286491492,16.85340332,1
64.76090549,3.698202403,3.007179218,0.8810770747,8.977901882,10
25.49883017,2.924592447,4.071892014,0.8426936359,-24.0880319,4
-0.908491059,3.055410248,0.6484678988,0.8437857496,-10.66027084,3
-1.565561327,0.007078437864,2.310651714,0.9010983759,5.040840209,1
33.59980734,-0.6563353798,4.881420006,0.8887694978,15.1163267,2
21.45697862,1.140893493,3.543797729,0.8394975365,14.38328364,2
42.75830256,3.253976058,0.2186833747,0.8067601644,-37.48063095,7
36.46330228,1.165239981,1.808917462,0.8025032909,9.955905296,2
64.38050443,1.075395395,0.8564069769,0.9933346818,2.042369842,10
34.13956525,3.457505189,3.254073389,0.8880011479,-3.579442863,2
45.0378673,3.176933533,1.622364436,0.8030692947,4.346504104,2
18.92833958,2.090334573,-0.2310315656,0.9039212199,-14.50898011,6
60.45436087,2.45882603,-0.2838722387,0.9109671722,21.21200986,9
14.01538855,-0.4110315547,4.165968439,0.9700956693,7.32220449,1
10.27029538,2.654137147,1.229263593,0.8388764931,-38.51596714,3
61.25525994,1.784795386,0.1012080807,0.9729919509,10.92323768,9
-9.725480843,-0.260191958,-0.05754311416,0.9690774234,-38.28055854,6
50.31983594,-0.1873926548,-0.2600583976,0.8401212194,23.48957096,9
6.569941259,4.86088481,-0.2439230541,0.9453318818,-9.621810163,6
16.65670486,4.888572837,4.715360597,0.8816296208,16.35787262,2
7.464710175,4.321105177,-0.3243429806,0.9394140918,-5.819603128,6
25.58093991,1.090494512,0.6580036383,0.8184028608,-18.74265541,4
42.45897553,4.941190148,1.955425048,0.8759807791,26.86388934,2
8.554892694,3.437650751,1.065328054,0.8732683,-18.85004189,3
-7.046578574,1.564990161,1.441555581,0.8152453921,24.3811933,1
60.4052367,0.8935578756,2.081959228,0.8076369752,-16.69815567,9
26.82624963,3.741666304,2.477205679,0.9960788928,-11.11728458,4
-8.075879213,4.663853869,-0.07454949775,0.8302607519,17.7897336,1
18.44546669,-0.1429185074,0.421667221,0.9247608995,24.97403033,1
28.20792657,0.2184763431,3.532949382,0.8125190369,-5.341029549,4
18.83902766,3.294010996,3.051272456,0.9395702009,23.97496211,2
-8.578415444,1.135519112,0.547228804,0.8212508428,9.920052741,1
21.765634,0.1173089123,1.147418866,0.9853243799,-19.60243413,4
50.66714474,2.294662366,2.598545327,0.9856634872,-33.32951644,9
-6.361829984,3.559223186,-0.424223835,0.8403126251,-0.8854775419,3
-2.874166902,-0.4576121001,3.286600343,0.9911811617,-8.91920637,6
15.28955327,1.261315507,1.451986872,0.886921784,7.799720002,5
63.115684,1.26159895,0.814681652,0.8229495485,-25.73467828,9
20.65952275,4.070719425,3.749200384,0.8715099971,27.69790984,2
0.546009749,1.588604613,4.495252617,0.8162805003,-22.87248832,3
-2.267528797,-0.5274619855,4.744776747,0.8549266032,26.35927109,1
5.531079625,2.589117001,1.107974104,0.9756930297,-38.74202539,3
-9.584747527,4.738740334,2.906195246,0.8866761546,-16.82859159,3
-9.081250368,1.98661011,1.404553315,0.8645972789,5.014899737,3
0.1124342347,2.043646469,1.128150295,0.876696567,2.823523056,5
-0.9355813361,4.445712318,3.494307863,0.822211196,9.895301505,3
22.56922248,4.881601416,2.886338455,0.9829393262,-37.6486555,4
61.1797136,0.7666992116,4.434584796,0.9557538258,-28.93835927,9
54.05611697,1.925721986,-0.06339044005,0.9610236484,1.1463015,8
54.23588115,2.006929515,2.091659607,0.9273058912,20.92000063,2
52.28848262,2.831922674,1.925394436,0.9022497378,8.979514914,10
2.954009148,4.138707171,1.599035574,0.9064141269,24.9188804,1
42.62111862,4.107151874,4.895566283,0.9683109208,27.96134926,2
54.87654568,1.207245481,2.879436111,0.861251698,-37.24878049,9
62.74345383,3.854941135,1.078806885,0.8507314052,16.3552681,10
7.495346709,1.639209754,3.110603872,0.8805063894,-33.96625201,3
49.23290673,4.41789151,2.599648631,0.8605341483,18.56471945,2
22.62566929,-0.7168334553,1.948109386,0.9388722128,2.649621113,5
22.86552656,-0.3520303312,0.3121847825,0.8907973091,7.244186406,2
-0.1472426555,1.159862378,3.846065696,0.9264269803,-30.66755992,3
52.39012115,2.1139554,0.3551469776,0.9906363654,-4.198779155,8
25.78621415,0.6680606776,4.091269729,0.9263605433,6.712204355,2
